37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,623,623.987069426758,-1,622,623.058921039206
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,622,623.058921039206,-1,621,622.151901848557
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,621,622.151901848557,-1,620,621.266920353442
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,620,621.266920353442,-1,619,620.404863451166
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,619,620.404863451166,-1,618,619.566595513741
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,618,619.566595513741,-1,617,618.75295748556
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,617,618.75295748556,-1,616,617.964766003776
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,616,617.964766003776,-1,615,617.202812542483
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,615,617.202812542483,-1,614,616.467862581705
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,614,616.467862581705,-1,613,615.760654802239
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,613,615.760654802239,-1,612,615.081900307335
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,612,615.081900307335,-1,611,614.432281872174
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,611,614.432281872174,-1,610,613.812453222089
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,610,613.812453222089,-1,609,613.223038340426
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,609,613.223038340426,-1,608,612.664630806931
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,608,612.664630806931,-1,607,612.137793167478
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,607,612.137793167478,-1,606,611.643056335968
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,606,611.643056335968,-1,605,611.180919029141
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,605,611.180919029141,-1,604,610.751847235039
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,604,610.751847235039,-1,603,610.356273715799
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,603,610.356273715799,-1,602,609.994597545427
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,602,609.994597545427,-1,601,609.667183683139
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,601,609.667183683139,-1,600,609.373251907553
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,600,609.373251907553,-1,599,609.07878890982
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,599,609.07878890982,-1,598,608.786221812159
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,598,608.786221812159,-1,597,608.495840273298
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,597,608.495840273298,-1,596,608.207931837571
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,596,608.207931837571,-1,595,607.922781649014
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,595,607.922781649014,-1,594,607.640672167646
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,594,607.640672167646,-1,593,607.361882888246
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,593,607.361882888246,-1,592,607.086690061882
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,592,607.086690061882,-1,591,606.815366420501
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,591,606.815366420501,-1,590,606.548180904842
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,590,606.548180904842,-1,589,606.285398395964
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,589,606.285398395964,-1,588,606.027279450658
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,588,606.027279450658,-1,587,605.774080041015
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,587,605.774080041015,-1,586,605.526051298422
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,586,605.526051298422,-1,585,605.283439262245
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,585,605.283439262245,-1,584,605.046484633466
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,584,605.046484633466,-1,583,604.815422533525
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,583,604.815422533525,-1,582,604.59048226862
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,582,604.59048226862,-1,581,604.371887099709
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,581,604.371887099709,-1,580,604.159854018456
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,580,604.159854018456,-1,579,603.954593529358
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,579,603.954593529358,-1,578,603.756309438271
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,578,603.756309438271,-1,577,603.565198647576
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,577,603.565198647576,-1,576,603.381450958181
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,576,603.381450958181,-1,575,603.205097106321
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,575,603.205097106321,-1,574,603.036253770569
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,574,603.036253770569,-1,573,602.875088669556
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,573,602.875088669556,-1,572,602.721761910442
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,572,602.721761910442,-1,571,602.576425827662
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,571,602.576425827662,-1,570,602.439224829438
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,570,602.439224829438,-1,569,602.310295252232
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,569,602.310295252232,-1,568,602.189765223289
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,568,602.189765223289,-1,567,602.07775453141
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,567,602.07775453141,-1,566,601.973352077024
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,566,601.973352077024,-1,565,601.867586977519
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,565,601.867586977519,-1,564,601.76015419065
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,564,601.76015419065,-1,563,601.651159849746
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,563,601.651159849746,-1,562,601.540711637665
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,562,601.540711637665,-1,561,601.423039075736
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,561,601.423039075736,-1,560,601.294302470457
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,560,601.294302470457,-1,559,601.154618459341
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,559,601.154618459341,-1,558,601.004124276014
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,558,601.004124276014,-1,557,600.842967787229
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,557,600.842967787229,-1,556,600.671307350377
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,556,600.671307350377,-1,555,600.489311660831
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,555,600.489311660831,-1,554,600.297159589263
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,554,600.297159589263,-1,553,600.095040009076
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,553,600.095040009076,-1,552,599.883151614098
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,552,599.883151614098,-1,551,599.661702726717
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,551,599.661702726717,-1,550,599.430911096616
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,550,599.430911096616,-1,549,599.191003690286
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,549,599.191003690286,-1,548,598.942216471525
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,548,598.942216471525,-1,547,598.684794173092
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,547,598.684794173092,-1,546,598.418990059752
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,546,598.418990059752,-1,545,598.145065682909
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,545,598.145065682909,-1,544,597.863290627045
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,544,597.863290627045,-1,543,597.57394224822
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,543,597.57394224822,-1,542,597.277305404839
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,542,597.277305404839,-1,541,596.973672180967
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,541,596.973672180967,-1,540,596.663341602412
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,540,596.663341602412,-1,539,596.346619345869
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,539,596.346619345869,-1,538,596.023817441365
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,538,596.023817441365,-1,537,595.695253968304
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,537,595.695253968304,-1,536,595.36125274538
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,536,595.36125274538,-1,535,595.022143014654
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,535,595.022143014654,-1,534,594.678259120086
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,534,594.678259120086,-1,533,594.329940180825
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,533,594.329940180825,-1,532,593.977529759572
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,532,593.977529759572,-1,531,593.621375526309
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,531,593.621375526309,-1,530,593.261828917744
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,530,593.261828917744,-1,529,592.899244792762
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,529,592.899244792762,-1,528,592.533981084233
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,528,592.533981084233,-1,527,592.16639844751
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,527,592.16639844751,-1,526,591.796859905937
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,526,591.796859905937,-1,525,591.425730493731
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,525,591.425730493731,-1,524,591.053376896569
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,524,591.053376896569,-1,523,590.680167090233
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,523,590.680167090233,-1,522,590.306469977665
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,522,590.306469977665,-1,521,589.932655024793
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,521,589.932655024793,-1,520,589.55909189547
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,520,589.55909189547,-1,519,589.186150085909
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,519,589.186150085909,-1,518,588.814198558945
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,518,588.814198558945,-1,517,588.44360537852
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,517,588.44360537852,-1,516,588.074737344727
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,516,588.074737344727,-1,515,587.707959629795
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,515,587.707959629795,-1,514,587.343635415371
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,514,587.343635415371,-1,513,586.982125531469
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,513,586.982125531469,-1,512,586.623788097445
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,512,586.623788097445,-1,511,586.268978165365
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,511,586.268978165365,-1,510,585.918047366135
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,510,585.918047366135,-1,509,585.571343558736
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,509,585.571343558736,-1,508,585.229210482938
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,508,585.229210482938,-1,507,584.891987415851
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,507,584.891987415851,-1,506,584.56000883265
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,506,584.56000883265,-1,505,584.233604071839
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,505,584.233604071839,-1,504,583.913097005401
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,504,583.913097005401,-1,503,583.598805714165
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,503,583.598805714165,-1,502,583.29104216874
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,502,583.29104216874,-1,501,582.990111916341
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,501,582.990111916341,-1,500,582.696313773844
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,500,582.696313773844,-1,499,582.409939527384
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,499,582.409939527384,-1,498,582.131273638815
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,498,582.131273638815,-1,497,581.860592959348
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,497,581.860592959348,-1,496,581.598166450665
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,496,581.598166450665,-1,495,581.344254913797
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,495,581.344254913797,-1,494,581.099110726078
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,494,581.099110726078,-1,493,580.862977586432
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,493,580.862977586432,-1,492,580.636090269274
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,492,580.636090269274,-1,491,580.418674387294
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,491,580.418674387294,-1,490,580.210880368886
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,490,580.210880368886,-1,489,580.012863034559
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,489,580.012863034559,-1,488,579.824819349725
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,488,579.824819349725,-1,487,579.646936380497
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,487,579.646936380497,-1,486,579.447042411336
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,486,579.447042411336,-1,485,579.212336679834
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,485,579.212336679834,-1,484,578.943046509486
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,484,578.943046509486,-1,483,578.639432758638
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,483,578.639432758638,-1,482,578.301789583484
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,482,578.301789583484,-1,481,577.930444170606
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,481,577.930444170606,-1,480,577.52575643927
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,480,577.52575643927,-1,479,577.088118713647
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,479,577.088118713647,-1,478,576.617955365194
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,478,576.617955365194,-1,477,576.115722425428
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,477,576.115722425428,-1,476,575.58190716936
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,476,575.58190716936,-1,475,575.017027669863
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,475,575.017027669863,-1,474,574.421632323289
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,474,574.421632323289,-1,473,573.796299346654
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,473,573.796299346654,-1,472,573.141636246736
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,472,573.141636246736,-1,471,572.458279261475
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,471,572.458279261475,-1,470,571.746892774038
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,470,571.746892774038,-1,469,571.008168699995
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,469,571.008168699995,-1,468,570.242825848021
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,468,570.242825848021,-1,467,569.4516092546
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,467,569.4516092546,-1,466,568.635289493205
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,466,568.635289493205,-1,465,567.794661958471
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,465,567.794661958471,-1,464,566.930546125879
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,464,566.930546125879,-1,463,566.04378478752
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,463,566.04378478752,-1,462,565.135243264504
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,462,565.135243264504,-1,461,564.205808596627
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,461,564.205808596627,-1,460,563.256388709908
37095,2635,1924,1,487,497.685847696367,1,488,499.169030043553,460,563.256388709908,-1,459,562.287911562659
37095,2635,1924,1,488,499.169030043553,0,488,499.169030043553,459,562.287911562659,-1,458,561.30132427075
37095,2635,1924,1,488,499.169030043553,0,488,499.169030043553,458,561.30132427075,-1,457,560.297592212775
37095,2635,1924,1,488,499.169030043553,0,488,499.169030043553,457,560.297592212775,-1,456,559.277698115827
37095,2635,1924,1,488,499.169030043553,1,489,500.640853604253,456,559.277698115827,-1,455,558.242641122643
37095,2635,1924,1,489,500.640853604253,0,489,500.640853604253,455,558.242641122643,-1,454,557.193435840876
37095,2635,1924,1,489,500.640853604253,0,489,500.640853604253,454,557.193435840876,-1,453,556.131111375277
37095,2635,1924,1,489,500.640853604253,0,489,500.640853604253,453,556.131111375277,-1,452,555.056710343633
37095,2635,1924,1,489,500.640853604253,0,489,500.640853604253,452,555.056710343633,-1,451,553.971287877255
37095,2635,1924,1,489,500.640853604253,1,490,502.099873411674,451,553.971287877255,-1,450,552.875910606917
37095,2635,1924,1,490,502.099873411674,0,490,502.099873411674,450,552.875910606917,-1,449,551.771655635104
37095,2635,1924,1,490,502.099873411674,0,490,502.099873411674,449,551.771655635104,-1,448,550.659609495481
37095,2635,1924,1,490,502.099873411674,0,490,502.099873411674,448,550.659609495481,-1,447,549.54086710051
37095,2635,1924,1,490,502.099873411674,1,491,503.544658299412,447,549.54086710051,-1,446,548.416530678172
37095,2635,1924,1,491,503.544658299412,0,491,503.544658299412,446,548.416530678172,-1,445,547.28770869874
37095,2635,1924,1,491,503.544658299412,0,491,503.544658299412,445,547.28770869874,-1,444,546.155514792619
37095,2635,1924,1,491,503.544658299412,0,491,503.544658299412,444,546.155514792619,-1,443,545.021066660241
37095,2635,1924,1,491,503.544658299412,1,492,504.973792269539,443,545.021066660241,-1,442,543.885484975048
37095,2635,1924,1,492,504.973792269539,0,492,504.973792269539,442,543.885484975048,-1,441,542.749892280616
37095,2635,1924,1,492,504.973792269539,0,492,504.973792269539,441,542.749892280616,-1,440,541.61541188297
37095,2635,1924,1,492,504.973792269539,0,492,504.973792269539,440,541.61541188297,-1,439,540.483166739179
37095,2635,1924,1,492,504.973792269539,0,492,504.973792269539,439,540.483166739179,-1,438,539.354278343309
37095,2635,1924,1,492,504.973792269539,1,493,506.385875841513,438,539.354278343309,-1,437,538.229865610874
37095,2635,1924,1,493,506.385875841513,0,493,506.385875841513,437,538.229865610874,-1,436,537.111043762864
37095,2635,1924,1,493,506.385875841513,0,493,506.385875841513,436,537.111043762864,-1,435,535.998923210523
37095,2635,1924,1,493,506.385875841513,0,493,506.385875841513,435,535.998923210523,-1,434,534.894608441995
37095,2635,1924,1,493,506.385875841513,1,494,507.779527380806,434,534.894608441995,-1,433,533.799196912011
37095,2635,1924,1,494,507.779527380806,0,494,507.779527380806,433,533.799196912011,-1,432,532.71377793577
37095,2635,1924,1,494,507.779527380806,0,494,507.779527380806,432,532.71377793577,-1,431,531.639431588184
37095,2635,1924,1,494,507.779527380806,0,494,507.779527380806,431,531.639431588184,-1,430,530.577227609672
37095,2635,1924,1,494,507.779527380806,0,494,507.779527380806,430,530.577227609672,-1,429,529.528224319673
37095,2635,1924,1,494,507.779527380806,1,495,509.153384406149,429,529.528224319673,-1,428,528.493467539074
37095,2635,1924,1,495,509.153384406149,0,495,509.153384406149,428,528.493467539074,-1,427,527.473989522723
37095,2635,1924,1,495,509.153384406149,0,495,509.153384406149,427,527.473989522723,-1,426,526.470807903224
37095,2635,1924,1,495,509.153384406149,0,495,509.153384406149,426,526.470807903224,-1,425,525.484924647187
37095,2635,1924,1,495,509.153384406149,1,496,510.506104874351,425,525.484924647187,-1,424,524.517325025117
37095,2635,1924,1,496,510.506104874351,0,496,510.506104874351,424,524.517325025117,-1,423,523.568976596118
37095,2635,1924,1,496,510.506104874351,0,496,510.506104874351,423,523.568976596118,-1,422,522.640828208565
37095,2635,1924,1,496,510.506104874351,0,496,510.506104874351,422,522.640828208565,-1,421,521.733809017917
37095,2635,1924,1,496,510.506104874351,1,497,511.836368441664,421,521.733809017917,-1,420,520.848827522802
37095,2635,1924,1,497,511.836368441664,0,497,511.836368441664,420,520.848827522802,-1,419,519.986770620526
37095,2635,1924,1,497,511.836368441664,0,497,511.836368441664,419,519.986770620526,-1,418,519.148502683101
37095,2635,1924,1,497,511.836368441664,0,497,511.836368441664,418,519.148502683101,-1,417,518.33486465492
37095,2635,1924,1,497,511.836368441664,0,497,511.836368441664,417,518.33486465492,-1,416,517.546673173136
37095,2635,1924,1,497,511.836368441664,1,498,513.142877700726,416,517.546673173136,-1,415,516.784719711843
37095,2635,1924,1,498,513.142877700726,0,498,513.142877700726,415,516.784719711843,-1,414,516.049769751065
37095,2635,1924,1,498,513.142877700726,0,498,513.142877700726,414,516.049769751065,-1,413,515.342561971599
37095,2635,1924,1,498,513.142877700726,0,498,513.142877700726,413,515.342561971599,-1,412,514.663807476695
37095,2635,1924,1,498,513.142877700726,1,499,514.424359392111,412,514.663807476695,-1,411,514.014189041534
