37568,1420,1597,1,335,331.786446235151,1,336,332.604218035965,374,393.695777729215,0,374,393.695777729215
37568,1420,1597,1,336,332.604218035965,1,337,333.440002411766,374,393.695777729215,0,374,393.695777729215
37568,1420,1597,1,337,333.440002411766,1,338,334.29296419477,374,393.695777729215,0,374,393.695777729215
37568,1420,1597,1,338,334.29296419477,1,339,335.162251479408,374,393.695777729215,0,374,393.695777729215
37568,1420,1597,1,339,335.162251479408,1,340,336.046996498212,374,393.695777729215,-1,373,392.895337707285
37568,1420,1597,1,340,336.046996498212,1,341,336.946316512205,373,392.895337707285,-1,372,392.091808978656
37568,1420,1597,1,341,336.946316512205,0,341,336.946316512205,372,392.091808978656,-1,371,391.285984843123
37568,1420,1597,1,341,336.946316512205,0,341,336.946316512205,371,391.285984843123,-1,370,390.478661243728
37568,1420,1597,1,341,336.946316512205,1,342,337.859314714811,370,390.478661243728,-1,369,389.670635983544
37568,1420,1597,1,342,337.859314714811,0,342,337.859314714811,369,389.670635983544,-1,368,388.86270793913
37568,1420,1597,1,342,337.859314714811,1,343,338.785081148245,368,388.86270793913,-1,367,388.055676271431
37568,1420,1597,1,343,338.785081148245,0,343,338.785081148245,367,388.055676271431,-1,366,387.250339634882
37568,1420,1597,1,343,338.785081148245,1,344,339.722693631381,366,387.250339634882,-1,365,386.447495385525
37568,1420,1597,1,344,339.722693631381,0,344,339.722693631381,365,386.447495385525,-1,364,385.64793878889
37568,1420,1597,1,344,339.722693631381,1,345,340.671218698059,364,385.64793878889,-1,363,384.852462228475
37568,1420,1597,1,345,340.671218698059,0,345,340.671218698059,363,384.852462228475,-1,362,384.061854415591
37568,1420,1597,1,345,340.671218698059,1,346,341.629712544807,362,384.061854415591,-1,361,383.276899601404
37568,1420,1597,1,346,341.629712544807,0,346,341.629712544807,361,383.276899601404,-1,360,382.498376791961
37568,1420,1597,1,346,341.629712544807,1,347,342.597221986942,360,382.498376791961,-1,359,381.727058967029
37568,1420,1597,1,347,342.597221986942,0,347,342.597221986942,359,381.727058967029,-1,358,380.963712303551
37568,1420,1597,1,347,342.597221986942,0,347,342.597221986942,358,380.963712303551,-1,357,380.209095404528
37568,1420,1597,1,347,342.597221986942,1,348,343.572785422015,357,380.209095404528,-1,356,379.463958534155
37568,1420,1597,1,348,343.572785422015,0,348,343.572785422015,356,379.463958534155,-1,355,378.729042860018
37568,1420,1597,1,348,343.572785422015,1,349,344.555433799581,355,378.729042860018,-1,354,378.005079703153
37568,1420,1597,1,349,344.555433799581,0,349,344.555433799581,354,378.005079703153,-1,353,377.292789796792
37568,1420,1597,1,349,344.555433799581,1,350,345.544191596243,353,377.292789796792,-1,352,376.592882554589
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,352,376.592882554589,1,353,377.279755895306
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,353,377.279755895306,1,354,377.979663137509
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,354,377.979663137509,1,355,378.691953043869
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,355,378.691953043869,1,356,379.415916200735
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,356,379.415916200735,1,357,380.150831874872
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,357,380.150831874872,1,358,380.895968745244
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,358,380.895968745244,1,359,381.650585644268
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,359,381.650585644268,1,360,382.413932307746
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,360,382.413932307746,1,361,383.185250132677
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,361,383.185250132677,1,362,383.963772942121
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,362,383.963772942121,1,363,384.748727756308
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,363,384.748727756308,1,364,385.539335569192
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,364,385.539335569192,1,365,386.334812129607
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,365,386.334812129607,1,366,387.134368726242
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,366,387.134368726242,1,367,387.937212975599
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,367,387.937212975599,1,368,388.742549612147
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,368,388.742549612147,1,369,389.549581279847
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,369,389.549581279847,1,370,390.357509324261
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,370,390.357509324261,1,371,391.165534584445
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,371,391.165534584445,1,372,391.97285818384
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,372,391.97285818384,1,373,392.778682319373
37568,1420,1597,1,350,345.544191596243,0,350,345.544191596243,373,392.778682319373,1,374,393.582211048002
37568,1420,1597,1,350,345.544191596243,-1,349,344.550305397522,374,393.582211048002,0,374,393.582211048002
37568,1420,1597,1,349,344.550305397522,-1,348,343.56154760086,374,393.582211048002,0,374,393.582211048002
37568,1420,1597,1,348,343.56154760086,-1,347,342.578899223294,374,393.582211048002,0,374,393.582211048002
37568,1420,1597,1,347,342.578899223294,-1,346,341.60333578822,374,393.582211048002,0,374,393.582211048002
37568,1420,1597,1,346,341.60333578822,-1,345,340.635826346086,374,393.582211048002,0,374,393.582211048002
37568,1420,1597,1,345,340.635826346086,-1,344,339.677332499337,374,393.582211048002,0,374,393.582211048002
37568,1420,1597,1,344,339.677332499337,-1,343,338.728807432659,374,393.582211048002,0,374,393.582211048002
37568,1420,1597,1,343,338.728807432659,-1,342,337.791194949524,374,393.582211048002,0,374,393.582211048002
37568,1420,1597,1,342,337.791194949524,-1,341,336.86542851609,374,393.582211048002,0,374,393.582211048002
37568,1420,1597,1,341,336.86542851609,-1,340,335.952430313484,374,393.582211048002,1,375,394.382651069931
37568,1420,1597,1,340,335.952430313484,-1,339,335.053110299491,375,394.382651069931,1,376,395.179212507747
37568,1420,1597,1,339,335.053110299491,0,339,335.053110299491,376,395.179212507747,1,377,395.97110968072
37568,1420,1597,1,339,335.053110299491,-1,338,334.168365280687,377,395.97110968072,1,378,396.75756187355
37568,1420,1597,1,338,334.168365280687,0,338,334.168365280687,378,396.75756187355,1,379,397.537794098808
37568,1420,1597,1,338,334.168365280687,-1,337,333.299077996049,379,397.537794098808,1,380,398.31103785238
37568,1420,1597,1,337,333.299077996049,0,337,333.299077996049,380,398.31103785238,1,381,399.076531861206
37568,1420,1597,1,337,333.299077996049,-1,336,332.446116213045,381,399.076531861206,1,382,399.833522822612
37568,1420,1597,1,336,332.446116213045,0,336,332.446116213045,382,399.833522822612,1,383,400.58126613458
37568,1420,1597,1,336,332.446116213045,-1,335,331.610331837244,383,400.58126613458,1,384,401.319026616278
37568,1420,1597,1,335,331.610331837244,0,335,331.610331837244,384,401.319026616278,1,385,402.046079218206
37568,1420,1597,1,335,331.610331837244,0,335,331.610331837244,385,402.046079218206,1,386,402.761709721319
37568,1420,1597,1,335,331.610331837244,-1,334,330.79256003643,386,402.761709721319,1,387,403.465215424518
37568,1420,1597,1,334,330.79256003643,0,334,330.79256003643,387,403.465215424518,1,388,404.155905819894
37568,1420,1597,1,334,330.79256003643,-1,333,329.993533923977,388,404.155905819894,1,389,404.833103255133
37568,1420,1597,1,333,329.993533923977,0,333,329.993533923977,389,404.833103255133,1,390,405.496143582521
37568,1420,1597,1,333,329.993533923977,-1,332,329.213689035718,390,405.496143582521,1,391,406.144376793975
37568,1420,1597,1,332,329.213689035718,0,332,329.213689035718,391,406.144376793975,1,392,406.777167641572
37568,1420,1597,1,332,329.213689035718,-1,331,328.453805556291,392,406.777167641572,1,393,407.393896243032
37568,1420,1597,1,331,328.453805556291,0,331,328.453805556291,393,407.393896243032,1,394,407.993958671665
37568,1420,1597,1,331,328.453805556291,-1,330,327.698383755878,394,407.993958671665,1,395,408.576767530273
37568,1420,1597,1,330,327.698383755878,0,330,327.698383755878,395,408.576767530273,1,396,409.14175250854
37568,1420,1597,1,330,327.698383755878,0,330,327.698383755878,396,409.14175250854,1,397,409.68836092344
37568,1420,1597,1,330,327.698383755878,0,330,327.698383755878,397,409.68836092344,1,398,410.216058242234
37568,1420,1597,1,330,327.698383755878,0,330,327.698383755878,398,410.216058242234,1,399,410.724328587614
37568,1420,1597,1,330,327.698383755878,0,330,327.698383755878,399,410.724328587614,1,400,411.212675224597
37568,1420,1597,1,330,327.698383755878,0,330,327.698383755878,400,411.212675224597,1,401,411.680621028777
37568,1420,1597,1,330,327.698383755878,1,331,328.464525848395,401,411.680621028777,1,402,412.131842592536
37568,1420,1597,1,331,328.464525848395,1,332,329.219947648808,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,332,329.219947648808,1,333,329.979831128235,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,333,329.979831128235,1,334,330.759676016495,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,334,330.759676016495,1,335,331.558702128947,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,335,331.558702128947,1,336,332.376473929761,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,336,332.376473929761,1,337,333.212258305563,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,337,333.212258305563,1,338,334.065220088566,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,338,334.065220088566,1,339,334.934507373204,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,339,334.934507373204,1,340,335.819252392008,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,340,335.819252392008,1,341,336.718572406001,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,341,336.718572406001,1,342,337.631570608607,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,342,337.631570608607,1,343,338.557337042041,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,343,338.557337042041,1,344,339.494949525177,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,344,339.494949525177,1,345,340.443474591855,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,345,340.443474591855,1,346,341.401968438603,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,346,341.401968438603,1,347,342.369477880738,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,347,342.369477880738,1,348,343.345041315811,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,348,343.345041315811,1,349,344.327689693377,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,349,344.327689693377,1,350,345.316447490039,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,350,345.316447490039,1,351,346.310333688761,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,351,346.310333688761,1,352,347.308362761408,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,352,347.308362761408,1,353,348.309545653521,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,353,348.309545653521,1,354,349.312890770283,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,354,349.312890770283,1,355,350.317404962716,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,355,350.317404962716,1,356,351.322094513076,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,356,351.322094513076,1,357,352.325966118498,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,357,352.325966118498,1,358,353.328027871893,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,358,353.328027871893,1,359,354.327290239156,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,359,354.327290239156,1,360,355.322625393079,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,360,355.322625393079,1,361,356.314343964016,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,361,356.314343964016,1,362,357.310020371876,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,362,357.310020371876,1,363,358.318925599429,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,363,358.318925599429,1,364,359.340054398363,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,364,359.340054398363,1,365,360.37238995253,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,365,360.37238995253,1,366,361.414904910995,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,366,361.414904910995,1,367,362.466562429293,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,367,362.466562429293,1,368,363.526317217753,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,368,363.526317217753,1,369,364.593116595765,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,369,364.593116595765,1,370,365.665901550876,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,370,365.665901550876,1,371,366.743607801604,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,371,366.743607801604,1,372,367.825166862846,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,372,367.825166862846,1,373,368.909507112811,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,373,368.909507112811,1,374,369.995554860351,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,374,369.995554860351,1,375,371.082235411649,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,375,371.082235411649,1,376,372.16847413516,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,376,372.16847413516,1,377,373.253197523781,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,377,373.253197523781,1,378,374.335334253183,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,378,374.335334253183,1,379,375.413816235297,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,379,375.413816235297,1,380,376.487579665926,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,380,376.487579665926,1,381,377.555566065499,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,381,377.555566065499,1,382,378.616723311987,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,382,378.616723311987,1,383,379.670006665007,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,383,379.670006665007,1,384,380.714379780188,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,384,380.714379780188,1,385,381.748809104597,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,385,381.748809104597,1,386,382.772358473292,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,386,382.772358473292,1,387,383.784022594685,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,387,383.784022594685,1,388,384.782808443372,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,388,384.782808443372,1,389,385.76773621265,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,389,385.76773621265,1,390,386.737840252117,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,390,386.737840252117,1,391,387.692169989545,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,391,387.692169989545,1,392,388.629790836254,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,392,388.629790836254,1,393,389.549785075222,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,393,389.549785075222,1,394,390.451252731203,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,394,390.451252731203,1,395,391.33331242213,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,395,391.33331242213,1,396,392.195102191127,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,396,392.195102191127,1,397,393.035780318449,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,397,393.035780318449,1,398,393.854526112714,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,398,393.854526112714,1,399,394.650540680793,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,399,394.650540680793,1,400,395.423066791591,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,400,395.423066791591,1,401,396.171496333006,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,401,396.171496333006,1,402,396.892938822964,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,402,396.892938822964,1,403,397.644835105662,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,403,397.644835105662,1,404,398.426780510131,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,404,398.426780510131,1,405,399.237988057754,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,405,399.237988057754,1,406,400.077641707059,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,406,400.077641707059,1,407,400.944897216398,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,407,400.944897216398,1,408,401.838883034734,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,408,401.838883034734,1,409,402.758701219422,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,409,402.758701219422,1,410,403.703428379851,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,410,403.703428379851,1,411,404.672230134186,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,411,404.672230134186,1,412,405.664180131862,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,412,405.664180131862,1,413,406.67828417534,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,413,406.67828417534,1,414,407.713526468783,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,414,407.713526468783,1,415,408.768870674129,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,415,408.768870674129,1,416,409.843260985957,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,416,409.843260985957,1,417,410.935623223877,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,417,410.935623223877,1,418,412.044865941175,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,418,412.044865941175,1,419,413.169881548433,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,419,413.169881548433,1,420,414.309547450843,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,420,414.309547450843,1,421,415.462727197923,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,421,415.462727197923,1,422,416.628271644342,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,422,416.628271644342,1,423,417.805020120575,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,423,417.805020120575,1,424,418.991801612084,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,424,418.991801612084,1,425,420.187435945759,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,425,420.187435945759,1,426,421.390734982321,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,426,421.390734982321,1,427,422.60050381343,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,427,422.60050381343,1,428,423.81554196222,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,428,423.81554196222,1,429,425.034644586026,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,429,425.034644586026,1,430,426.256603680038,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,430,426.256603680038,1,431,427.480209280667,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,431,427.480209280667,1,432,428.70425066741,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,432,428.70425066741,1,433,429.927517561994,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,433,429.927517561994,1,434,431.14880132364,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,434,431.14880132364,1,435,432.366896139262,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,435,432.366896139262,1,436,433.580600207463,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,436,433.580600207463,1,437,434.78871691519,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,437,434.78871691519,1,438,435.990056005953,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,438,435.990056005953,1,439,437.183434738507,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,439,437.183434738507,1,440,438.367679034941,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,440,438.367679034941,1,441,439.541624617131,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,441,439.541624617131,1,442,440.704118130524,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,442,440.704118130524,1,443,441.854018254281,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,443,441.854018254281,1,444,442.990196796786,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,444,442.990196796786,1,445,444.11153977558,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,445,444.11153977558,1,446,445.216948480805,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,446,445.216948480805,1,447,446.305340521247,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,447,446.305340521247,1,448,447.37565085212,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,448,447.37565085212,1,449,448.426832783737,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,449,448.426832783737,1,450,449.457858970247,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,450,449.457858970247,1,451,450.467722377648,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,451,450.467722377648,1,452,451.455437230303,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,452,451.455437230303,1,453,452.420039935225,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,453,452.420039935225,1,454,453.360589983402,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,454,453.360589983402,1,455,454.276170827477,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,455,454.276170827477,1,456,455.171743668314,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,456,455.171743668314,1,457,456.07887405216,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,457,456.07887405216,1,458,456.996659006893,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,458,456.996659006893,1,459,457.924185447914,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,459,457.924185447914,1,460,458.86053110264,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,460,458.86053110264,1,461,459.804765442268,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,461,459.804765442268,1,462,460.755950619842,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,462,460.755950619842,1,463,461.713142413604,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,463,461.713142413604,1,464,462.675391174645,402,412.131842592536,0,402,412.131842592536
37568,1420,1597,1,464,462.675391174645,1,465,463.641742777875,402,412.131842592536,0,402,412.131842592536
