37866,1160,4140,1,471,514.880588015128,1,472,515.991732417064,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,472,515.991732417064,1,473,517.103584346047,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,473,517.103584346047,1,474,518.230704394438,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,474,518.230704394438,1,475,519.371968205407,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,475,519.371968205407,1,476,520.526238078068,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,476,520.526238078068,1,477,521.69236412821,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,477,521.69236412821,1,478,522.869185458308,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,478,522.869185458308,1,479,524.055531335542,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,479,524.055531335542,1,480,525.250222376528,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,480,525.250222376528,1,481,526.452071737509,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,481,526.452071737509,1,482,527.659886308733,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,482,527.659886308733,1,483,528.872467911756,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,483,528.872467911756,1,484,530.08861449844,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,484,530.08861449844,1,485,531.307121350397,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,485,531.307121350397,1,486,532.526782277673,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,486,532.526782277673,1,487,533.746390815458,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,487,533.746390815458,1,488,534.964741417633,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,488,534.964741417633,1,489,536.180630645983,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,489,536.180630645983,1,490,537.392858353926,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,490,537.392858353926,1,491,538.600228863601,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,491,538.600228863601,1,492,539.801552135232,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,492,539.801552135232,1,493,540.995644927635,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,493,540.995644927635,1,494,542.181331948822,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,494,542.181331948822,1,495,543.35744699563,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,495,543.35744699563,1,496,544.522834081358,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,496,544.522834081358,1,497,545.67634855039,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,497,545.67634855039,1,498,546.816858178842,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,498,546.816858178842,1,499,547.943244260247,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,499,547.943244260247,1,500,549.054402675368,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,500,549.054402675368,1,501,550.149244945209,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,501,550.149244945209,1,502,551.226699266361,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,502,551.226699266361,1,503,552.285711527798,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,503,552.285711527798,1,504,553.32524630831,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,504,553.32524630831,1,505,554.344287853762,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,505,554.344287853762,1,506,555.341841033382,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,506,555.341841033382,1,507,556.316932274339,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,507,556.316932274339,1,508,557.26861047388,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,508,557.26861047388,1,509,558.195947888304,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,509,558.195947888304,1,510,559.098040998112,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,510,559.098040998112,1,511,559.992662755596,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,511,559.992662755596,1,512,560.917641970518,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,512,560.917641970518,1,513,561.872073140853,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,513,561.872073140853,1,514,562.855659402946,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,514,562.855659402946,1,515,563.867411423181,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,515,563.867411423181,1,516,564.906312142468,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,516,564.906312142468,1,517,565.971317848289,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,517,565.971317848289,1,518,567.061359272215,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,518,567.061359272215,1,519,568.175342711565,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,519,568.175342711565,1,520,569.31215117381,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,520,569.31215117381,1,521,570.47064554237,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,521,570.47064554237,1,522,571.649665762382,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,522,571.649665762382,1,523,572.84803204504,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,523,572.84803204504,1,524,574.064546089099,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,524,574.064546089099,1,525,575.297992318104,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,525,575.297992318104,1,526,576.547139131921,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,526,576.547139131921,1,527,577.810740171156,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,527,577.810740171156,1,528,579.087535593007,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,528,579.087535593007,1,529,580.37625335714,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,529,580.37625335714,1,530,581.67561052016,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,530,581.67561052016,1,531,582.984314537262,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,531,582.984314537262,1,532,584.301064569651,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,532,584.301064569651,1,533,585.624552796328,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,533,585.624552796328,1,534,586.95346572887,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,534,586.95346572887,1,535,588.286485527807,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,535,588.286485527807,1,536,589.622291319254,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,536,589.622291319254,1,537,590.959560510449,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,537,590.959560510449,1,538,592.296970102865,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,538,592.296970102865,1,539,593.633198001598,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,539,593.633198001598,1,540,594.966924319745,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,540,594.966924319745,1,541,596.296832676485,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,541,596.296832676485,1,542,597.621611487654,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,542,597.621611487654,1,543,598.939955247566,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,543,598.939955247566,1,544,600.25056580089,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,544,600.25056580089,1,545,601.552153603419,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,545,601.552153603419,1,546,602.843438970582,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,546,602.843438970582,1,547,604.123153312576,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,547,604.123153312576,1,548,605.390040355022,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,548,605.390040355022,1,549,606.642857344098,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,549,606.642857344098,1,550,607.880376235088,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,550,607.880376235088,1,551,609.101384863353,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,551,609.101384863353,1,552,610.304688096736,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,552,610.304688096736,1,553,611.489108968456,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,553,611.489108968456,1,554,612.65348978956,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,554,612.65348978956,1,555,613.796693240036,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,555,613.796693240036,1,556,614.917603437737,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,556,614.917603437737,1,557,616.015233130175,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,557,616.015233130175,1,558,617.110899279956,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,558,617.110899279956,1,559,618.226755753105,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,559,618.226755753105,1,560,619.361686167034,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,560,619.361686167034,1,561,620.514555814784,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,561,620.514555814784,1,562,621.684212836038,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,562,621.684212836038,1,563,622.869538833554,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,563,622.869538833554,1,564,624.069670610457,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,564,624.069670610457,1,565,625.283411331924,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,565,625.283411331924,1,566,626.509551456913,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,566,626.509551456913,1,567,627.746869970423,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,567,627.746869970423,1,568,628.994135623897,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,568,628.994135623897,1,569,630.250108182419,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,569,630.250108182419,1,570,631.513539677358,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,570,631.513539677358,1,571,632.783175663124,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,571,632.783175663124,1,572,634.057756476721,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,572,634.057756476721,1,573,635.335992993025,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,573,635.335992993025,1,574,636.615113798177,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,574,636.615113798177,1,575,637.916080242802,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,575,637.916080242802,1,576,639.237589539957,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,576,639.237589539957,1,577,640.578319361697,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,577,640.578319361697,1,578,641.936979115774,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,578,641.936979115774,1,579,643.312279472007,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,579,643.312279472007,1,580,644.702847484144,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,580,644.702847484144,1,581,646.107296102226,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,581,646.107296102226,1,582,647.5242255905,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,582,647.5242255905,1,583,648.952224953626,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,583,648.952224953626,1,584,650.389873369619,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,584,650.389873369619,1,585,651.835741627969,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,585,651.835741627969,1,586,653.28839357139,527,524.502145299719,0,527,524.502145299719,48,14
