37179,398,1762,1,528,520.131503465932,1,529,520.610936055183,561,561,0,561,561,25,12
37179,398,1762,1,529,520.610936055183,1,530,521.105824276823,561,561,0,561,561,25,12
37179,398,1762,1,530,521.105824276823,1,531,521.615674308187,561,561,0,561,561,25,12
37179,398,1762,1,531,521.615674308187,1,532,522.139977548523,561,561,0,561,561,25,12
37179,398,1762,1,532,522.139977548523,1,533,522.678211139573,561,561,0,561,561,25,12
37179,398,1762,1,533,522.678211139573,1,534,523.22983850009,561,561,0,561,561,25,12
37179,398,1762,1,534,523.22983850009,1,535,523.794309873716,561,561,0,561,561,25,12
37179,398,1762,1,535,523.794309873716,1,536,524.371062889586,561,561,0,561,561,25,12
37179,398,1762,1,536,524.371062889586,1,537,524.959523135056,561,561,0,561,561,25,12
37179,398,1762,1,537,524.959523135056,1,538,525.559104739905,561,561,0,561,561,25,12
37179,398,1762,1,538,525.559104739905,1,539,526.169210971387,561,561,0,561,561,25,12
37179,398,1762,1,539,526.169210971387,1,540,526.789234839465,561,561,0,561,561,25,12
37179,398,1762,1,540,526.789234839465,1,541,527.418559711583,561,561,0,561,561,25,12
37179,398,1762,1,541,527.418559711583,1,542,528.0565599363,561,561,0,561,561,25,12
37179,398,1762,1,542,528.0565599363,1,543,528.70260147512,561,561,0,561,561,25,12
37179,398,1762,1,543,528.70260147512,1,544,529.356042541846,561,561,0,561,561,25,12
37179,398,1762,1,544,529.356042541846,1,545,530.016264452988,561,561,0,561,561,25,12
37179,398,1762,1,545,530.016264452988,1,546,530.682686697349,561,561,0,561,561,25,12
37179,398,1762,1,546,530.682686697349,1,547,531.354647971178,561,561,0,561,561,25,12
37179,398,1762,1,547,531.354647971178,1,548,532.031481737764,561,561,0,561,561,25,12
37179,398,1762,1,548,532.031481737764,1,549,532.712516894563,561,561,0,561,561,25,12
37179,398,1762,1,549,532.712516894563,1,550,533.397078443832,561,561,0,561,561,25,12
37179,398,1762,1,550,533.397078443832,1,551,534.084488166074,561,561,0,561,561,25,12
37179,398,1762,1,551,534.084488166074,1,552,534.774065295624,561,561,0,561,561,25,12
37179,398,1762,1,552,534.774065295624,1,553,535.465127197662,561,561,0,561,561,25,12
37179,398,1762,1,553,535.465127197662,1,554,536.156990045994,561,561,0,561,561,25,12
37179,398,1762,1,554,536.156990045994,1,555,536.848969500917,561,561,0,561,561,25,12
37179,398,1762,1,555,536.848969500917,1,556,537.540381386474,561,561,0,561,561,25,12
37179,398,1762,1,556,537.540381386474,1,557,538.230542366459,561,561,0,561,561,25,12
37179,398,1762,1,557,538.230542366459,1,558,538.918770618483,561,561,0,561,561,25,12
37179,398,1762,1,558,538.918770618483,1,559,539.604386505454,561,561,0,561,561,25,12
37179,398,1762,1,559,539.604386505454,1,560,540.286713243814,561,561,0,561,561,25,12
37179,398,1762,1,560,540.286713243814,1,561,540.965077567901,561,561,0,561,561,25,12
37179,398,1762,1,561,540.965077567901,1,562,541.638810389778,561,561,0,561,561,25,12
37179,398,1762,1,562,541.638810389778,1,563,542.307247453921,561,561,0,561,561,25,12
37179,398,1762,1,563,542.307247453921,1,564,542.969729986145,561,561,0,561,561,25,12
37179,398,1762,1,564,542.969729986145,1,565,543.625605336145,561,561,0,561,561,25,12
37179,398,1762,1,565,543.625605336145,1,566,544.274227613069,561,561,0,561,561,25,12
37179,398,1762,1,566,544.274227613069,1,567,544.914958313527,561,561,0,561,561,25,12
37179,398,1762,1,567,544.914958313527,1,568,545.552432893635,561,561,0,561,561,25,12
37179,398,1762,1,568,545.552432893635,1,569,546.196456002763,561,561,0,561,561,25,12
37179,398,1762,1,569,546.196456002763,1,570,546.846549874709,561,561,0,561,561,25,12
37179,398,1762,1,570,546.846549874709,1,571,547.502427964223,561,561,0,561,561,25,12
37179,398,1762,1,571,547.502427964223,1,572,548.163439589886,561,561,0,561,561,25,12
37179,398,1762,1,572,548.163439589886,1,573,548.828929232386,561,561,0,561,561,25,12
37179,398,1762,1,573,548.828929232386,1,574,549.498237189997,561,561,0,561,561,25,12
37179,398,1762,1,574,549.498237189997,1,575,550.170700237225,561,561,0,561,561,25,12
37179,398,1762,1,575,550.170700237225,1,576,550.845652285926,561,561,0,561,561,25,12
37179,398,1762,1,576,550.845652285926,1,577,551.52242504823,561,561,0,561,561,25,12
37179,398,1762,1,577,551.52242504823,1,578,552.200348700604,561,561,0,561,561,25,12
37179,398,1762,1,578,552.200348700604,1,579,552.878752548376,561,561,0,561,561,25,12
37179,398,1762,1,579,552.878752548376,1,580,553.556965690074,561,561,0,561,561,25,12
37179,398,1762,1,580,553.556965690074,1,581,554.234317680894,561,561,0,561,561,25,12
37179,398,1762,1,581,554.234317680894,1,582,554.910139194667,561,561,0,561,561,25,12
37179,398,1762,1,582,554.910139194667,1,583,555.583762683664,561,561,0,561,561,25,12
37179,398,1762,1,583,555.583762683664,1,584,556.254523035596,561,561,0,561,561,25,12
37179,398,1762,1,584,556.254523035596,1,585,556.921758227174,561,561,0,561,561,25,12
37179,398,1762,1,585,556.921758227174,1,586,557.584809973608,561,561,0,561,561,25,12
37179,398,1762,1,586,557.584809973608,1,587,558.243024373411,561,561,0,561,561,25,12
37179,398,1762,1,587,558.243024373411,1,588,558.895752547911,561,561,0,561,561,25,12
37179,398,1762,1,588,558.895752547911,1,589,559.54235127485,561,561,0,561,561,25,12
37179,398,1762,1,589,559.54235127485,1,590,560.182183615497,561,561,0,561,561,25,12
37179,398,1762,1,590,560.182183615497,1,591,560.814619534677,561,561,0,561,561,25,12
37179,398,1762,1,591,560.814619534677,1,592,561.439036513142,561,561,0,561,561,25,12
37179,398,1762,1,592,561.439036513142,1,593,562.054820151737,561,561,0,561,561,25,12
37179,398,1762,1,593,562.054820151737,1,594,562.661364766786,561,561,0,561,561,25,12
37179,398,1762,1,594,562.661364766786,0,594,562.661364766786,561,561,1,562,561.871843103001,25,12
37179,398,1762,1,594,562.661364766786,0,594,562.661364766786,562,561.871843103001,1,563,562.732049632825,25,12
37179,398,1762,1,594,562.661364766786,0,594,562.661364766786,563,562.732049632825,1,564,563.579775068374,25,12
37179,398,1762,1,594,562.661364766786,0,594,562.661364766786,564,563.579775068374,1,565,564.414187558771,25,12
37179,398,1762,1,594,562.661364766786,0,594,562.661364766786,565,564.414187558771,1,566,565.234468720421,25,12
37179,398,1762,1,594,562.661364766786,0,594,562.661364766786,566,565.234468720421,1,567,566.039814419611,25,12
37179,398,1762,1,594,562.661364766786,0,594,562.661364766786,567,566.039814419611,1,568,566.82943553996,25,12
37179,398,1762,1,594,562.661364766786,-1,593,562.661364766786,568,566.82943553996,1,569,567.602559338882,25,12
37179,398,1762,1,593,562.661364766786,0,593,562.661364766786,569,567.602559338882,1,570,568.35848040525,25,12
37179,398,1762,1,593,562.661364766786,0,593,562.661364766786,570,568.35848040525,1,571,569.096459043898,25,12
37179,398,1762,1,593,562.661364766786,0,593,562.661364766786,571,569.096459043898,1,572,569.815773432536,25,12
37179,398,1762,1,593,562.661364766786,0,593,562.661364766786,572,569.815773432536,1,573,570.51572030435,25,12
37179,398,1762,1,593,562.661364766786,0,593,562.661364766786,573,570.51572030435,1,574,571.195615611921,25,12
37179,398,1762,1,593,562.661364766786,0,593,562.661364766786,574,571.195615611921,1,575,571.854795171895,25,12
37179,398,1762,1,593,562.661364766786,0,593,562.661364766786,575,571.854795171895,1,576,572.492615289905,25,12
37179,398,1762,1,593,562.661364766786,0,593,562.661364766786,576,572.492615289905,1,577,573.108453365247,25,12
37179,398,1762,1,593,562.661364766786,-1,592,562.661364766786,577,573.108453365247,1,578,573.70170847484,25,12
37179,398,1762,1,592,562.661364766786,0,592,562.661364766786,578,573.70170847484,1,579,574.271801936006,25,12
37179,398,1762,1,592,562.661364766786,0,592,562.661364766786,579,574.271801936006,1,580,574.818177847639,25,12
37179,398,1762,1,592,562.661364766786,0,592,562.661364766786,580,574.818177847639,1,581,575.340303609345,25,12
37179,398,1762,1,592,562.661364766786,-1,591,562.661364766786,581,575.340303609345,1,582,575.837670418163,25,12
37179,398,1762,1,591,562.661364766786,0,591,562.661364766786,582,575.837670418163,1,583,576.309793742484,25,12
37179,398,1762,1,591,562.661364766786,0,591,562.661364766786,583,576.309793742484,1,584,576.756213772805,25,12
37179,398,1762,1,591,562.661364766786,-1,590,562.661364766786,584,576.756213772805,1,585,577.176495849001,25,12
37179,398,1762,1,590,562.661364766786,0,590,562.661364766786,585,577.176495849001,1,586,577.570230863771,25,12
37179,398,1762,1,590,562.661364766786,0,590,562.661364766786,586,577.570230863771,1,587,577.93703564198,25,12
37179,398,1762,1,590,562.661364766786,-1,589,562.661364766786,587,577.93703564198,1,588,578.27663861642,25,12
37179,398,1762,1,589,562.661364766786,0,589,562.661364766786,588,578.27663861642,1,589,578.603374825395,25,12
37179,398,1762,1,589,562.661364766786,0,589,562.661364766786,589,578.603374825395,1,590,578.944093370187,25,12
37179,398,1762,1,589,562.661364766786,0,589,562.661364766786,590,578.944093370187,1,591,579.298454547845,25,12
37179,398,1762,1,589,562.661364766786,-1,588,562.661364766786,591,579.298454547845,1,592,579.666105126206,25,12
37179,398,1762,1,588,562.661364766786,0,588,562.661364766786,592,579.666105126206,1,593,580.046678704429,25,12
37179,398,1762,1,588,562.661364766786,0,588,562.661364766786,593,580.046678704429,1,594,580.439783884379,25,12
37179,398,1762,1,588,562.661364766786,-1,587,562.661364766786,594,580.439783884379,1,595,580.845339138467,25,12
37179,398,1762,1,587,562.661364766786,0,587,562.661364766786,595,580.845339138467,1,596,581.262940496175,25,12
37179,398,1762,1,587,562.661364766786,-1,586,562.661364766786,596,581.262940496175,1,597,581.692172089327,25,12
37179,398,1762,1,586,562.661364766786,0,586,562.661364766786,597,581.692172089327,1,598,582.132606574938,25,12
37179,398,1762,1,586,562.661364766786,-1,585,562.661364766786,598,582.132606574938,1,599,582.58380556929,25,12
37179,398,1762,1,585,562.661364766786,0,585,562.661364766786,599,582.58380556929,1,600,583.045320092773,25,12
37179,398,1762,1,585,562.661364766786,-1,584,562.661364766786,600,583.045320092773,1,601,583.516691025004,25,12
37179,398,1762,1,584,562.661364766786,0,584,562.661364766786,601,583.516691025004,1,602,583.992799421694,25,12
37179,398,1762,1,584,562.661364766786,-1,583,562.661364766786,602,583.992799421694,1,603,584.511575686927,25,12
37179,398,1762,1,583,562.661364766786,-1,582,562.661364766786,603,584.511575686927,1,604,585.072493751873,25,12
37179,398,1762,1,582,562.661364766786,0,582,562.661364766786,604,585.072493751873,1,605,585.675118912014,25,12
37179,398,1762,1,582,562.661364766786,-1,581,562.661364766786,605,585.675118912014,1,606,586.31894468548,25,12
37179,398,1762,1,581,562.661364766786,0,581,562.661364766786,606,586.31894468548,1,607,587.003318786329,25,12
37179,398,1762,1,581,562.661364766786,-1,580,562.661364766786,607,587.003318786329,1,608,587.727548123137,25,12
37179,398,1762,1,580,562.661364766786,0,580,562.661364766786,608,587.727548123137,1,609,588.490899550755,25,12
37179,398,1762,1,580,562.661364766786,-1,579,562.661364766786,609,588.490899550755,1,610,589.292600664215,25,12
37179,398,1762,1,579,562.661364766786,0,579,562.661364766786,610,589.292600664215,1,611,590.131840633725,25,12
37179,398,1762,1,579,562.661364766786,-1,578,562.661364766786,611,590.131840633725,1,612,591.007771079613,25,12
37179,398,1762,1,578,562.661364766786,-1,577,562.661364766786,612,591.007771079613,1,613,591.919506986066,25,12
37179,398,1762,1,577,562.661364766786,-1,576,562.661364766786,613,591.919506986066,1,614,592.866127652431,25,12
37179,398,1762,1,576,562.661364766786,-1,575,562.661364766786,614,592.866127652431,1,615,593.846677680839,25,12
37179,398,1762,1,575,562.661364766786,-1,574,562.661364766786,615,593.846677680839,1,616,594.860167998847,25,12
37179,398,1762,1,574,562.661364766786,0,574,562.661364766786,616,594.860167998847,1,617,595.90557691577,25,12
37179,398,1762,1,574,562.661364766786,-1,573,562.661364766786,617,595.90557691577,1,618,596.981851211329,25,12
37179,398,1762,1,573,562.661364766786,-1,572,562.661364766786,618,596.981851211329,1,619,598.087894975518,25,12
37179,398,1762,1,572,562.661364766786,-1,571,562.661364766786,619,598.087894975518,1,620,599.222766563999,25,12
37179,398,1762,1,571,562.661364766786,-1,570,562.661364766786,620,599.222766563999,1,621,600.385324746787,25,12
37179,398,1762,1,570,562.661364766786,-1,569,562.661364766786,621,600.385324746787,1,622,601.57440125204,25,12
37179,398,1762,1,569,562.661364766786,0,569,562.661364766786,622,601.57440125204,1,623,602.788801995715,25,12
37179,398,1762,1,569,562.661364766786,-1,568,562.661364766786,623,602.788801995715,1,624,604.027308334951,25,12
37179,398,1762,1,568,562.661364766786,-1,567,562.661364766786,624,604.027308334951,1,625,605.288678343676,25,12
37179,398,1762,1,567,562.661364766786,-1,566,562.661364766786,625,605.288678343676,1,626,606.571648108869,25,12
37179,398,1762,1,566,562.661364766786,-1,565,562.661364766786,626,606.571648108869,0,626,606.571648108869,25,12
37179,398,1762,1,565,562.661364766786,-1,564,562.661364766786,626,606.571648108869,1,627,607.874933045948,25,12
37179,398,1762,1,564,562.661364766786,-1,563,562.661364766786,627,607.874933045948,1,628,609.19722923171,25,12
37179,398,1762,1,563,562.661364766786,-1,562,562.661364766786,628,609.19722923171,1,629,610.536910331383,25,12
37179,398,1762,1,562,562.661364766786,-1,561,562.661364766786,629,610.536910331383,1,630,611.89663606354,25,12
37179,398,1762,1,561,562.661364766786,-1,560,562.661364766786,630,611.89663606354,0,630,611.89663606354,25,12
37179,398,1762,1,560,562.661364766786,-1,559,562.661364766786,630,611.89663606354,1,631,613.280237532392,25,12
37179,398,1762,1,559,562.661364766786,-1,558,562.661364766786,631,613.280237532392,1,632,614.686327565315,25,12
37179,398,1762,1,558,562.661364766786,-1,557,562.661364766786,632,614.686327565315,1,633,616.113497611773,25,12
37179,398,1762,1,557,562.661364766786,-1,556,562.68896466411,633,616.113497611773,1,634,617.560319207407,25,12
37179,398,1762,1,556,562.68896466411,-1,555,561.998803684125,634,617.560319207407,1,635,619.025345453918,25,12
37179,398,1762,1,555,561.998803684125,-1,554,561.307391798568,635,619.025345453918,0,635,619.025345453918,25,12
37179,398,1762,1,554,561.307391798568,-1,553,560.615412343646,635,619.025345453918,1,636,620.507112513047,25,12
37179,398,1762,1,553,560.615412343646,-1,552,559.923549495313,636,620.507112513047,0,636,620.507112513047,25,12
37179,398,1762,1,552,559.923549495313,-1,551,559.232487593275,636,620.507112513047,1,637,622.004141112903,25,12
37179,398,1762,1,551,559.232487593275,-1,550,558.542910463726,637,622.004141112903,0,637,622.004141112903,25,12
37179,398,1762,1,550,558.542910463726,-1,549,557.855500741483,637,622.004141112903,1,638,623.514938064958,25,12
37179,398,1762,1,549,557.855500741483,-1,548,557.170939192215,638,623.514938064958,0,638,623.514938064958,25,12
37179,398,1762,1,548,557.170939192215,-1,547,556.489904035415,638,623.514938064958,1,639,625.037997789972,25,12
37179,398,1762,1,547,556.489904035415,-1,546,555.813070268829,639,625.037997789972,0,639,625.037997789972,25,12
37179,398,1762,1,546,555.813070268829,-1,545,555.141108995,639,625.037997789972,1,640,626.571803851193,25,12
37179,398,1762,1,545,555.141108995,-1,544,554.474686750639,640,626.571803851193,1,641,628.11483049312,25,12
37179,398,1762,1,544,554.474686750639,-1,543,553.814464839497,641,628.11483049312,0,641,628.11483049312,25,12
37179,398,1762,1,543,553.814464839497,-1,542,553.161023772771,641,628.11483049312,1,642,629.665544184199,25,12
37179,398,1762,1,542,553.161023772771,-1,541,552.514982233951,642,629.665544184199,0,642,629.665544184199,25,12
37179,398,1762,1,541,552.514982233951,-1,540,551.876982009234,642,629.665544184199,1,643,631.22240516178,25,12
37179,398,1762,1,540,551.876982009234,-1,539,551.247657137117,643,631.22240516178,0,643,631.22240516178,25,12
37179,398,1762,1,539,551.247657137117,-1,538,550.627633269038,643,631.22240516178,1,644,632.783868977738,25,12
37179,398,1762,1,538,550.627633269038,-1,537,550.017527037557,644,632.783868977738,0,644,632.783868977738,25,12
37179,398,1762,1,537,550.017527037557,-1,536,549.417945432707,644,632.783868977738,0,644,632.783868977738,25,12
37179,398,1762,1,536,549.417945432707,-1,535,548.829485187237,644,632.783868977738,1,645,634.348388043138,25,12
37179,398,1762,1,535,548.829485187237,-1,534,548.252732171367,645,634.348388043138,0,645,634.348388043138,25,12
37179,398,1762,1,534,548.252732171367,-1,533,547.688260797741,645,634.348388043138,0,645,634.348388043138,25,12
37179,398,1762,1,533,547.688260797741,-1,532,547.136633437224,645,634.348388043138,0,645,634.348388043138,25,12
37179,398,1762,1,532,547.136633437224,-1,531,546.598399846175,645,634.348388043138,1,646,635.914413170377,25,12
37179,398,1762,1,531,546.598399846175,-1,530,546.074096605838,646,635.914413170377,0,646,635.914413170377,25,12
37179,398,1762,1,530,546.074096605838,-1,529,545.564246574475,646,635.914413170377,0,646,635.914413170377,25,12
37179,398,1762,1,529,545.564246574475,-1,528,545.069358352834,646,635.914413170377,1,647,637.480395111241,25,12
37179,398,1762,1,528,545.069358352834,-1,527,544.589925763583,647,637.480395111241,0,647,637.480395111241,25,12
37179,398,1762,1,527,544.589925763583,-1,526,544.126427345257,647,637.480395111241,0,647,637.480395111241,25,12
37179,398,1762,1,526,544.126427345257,-1,525,543.679325861321,647,637.480395111241,1,648,639.044786089369,25,12
37179,398,1762,1,525,543.679325861321,-1,524,543.249067824894,648,639.044786089369,0,648,639.044786089369,25,12
37179,398,1762,1,524,543.249067824894,-1,523,542.836083039666,648,639.044786089369,0,648,639.044786089369,25,12
37179,398,1762,1,523,542.836083039666,-1,522,542.431372122686,648,639.044786089369,0,648,639.044786089369,25,12
37179,398,1762,1,522,542.431372122686,-1,521,541.990218782687,648,639.044786089369,1,649,640.606041325599,25,12
37179,398,1762,1,521,541.990218782687,-1,520,541.513049905025,649,640.606041325599,0,649,640.606041325599,25,12
37179,398,1762,1,520,541.513049905025,-1,519,541.000327348941,649,640.606041325599,0,649,640.606041325599,25,12
37179,398,1762,1,519,541.000327348941,-1,518,540.452547529372,649,640.606041325599,0,649,640.606041325599,25,12
37179,398,1762,1,518,540.452547529372,-1,517,539.870240966939,649,640.606041325599,0,649,640.606041325599,25,12
37179,398,1762,1,517,539.870240966939,-1,516,539.25397180641,649,640.606041325599,0,649,640.606041325599,25,12
37179,398,1762,1,516,539.25397180641,-1,515,538.604337303936,649,640.606041325599,0,649,640.606041325599,25,12
37179,398,1762,1,515,538.604337303936,-1,514,537.921967283411,649,640.606041325599,0,649,640.606041325599,25,12
37179,398,1762,1,514,537.921967283411,-1,513,537.207523562319,649,640.606041325599,0,649,640.606041325599,25,12
37179,398,1762,1,513,537.207523562319,-1,512,536.461699347434,649,640.606041325599,1,650,642.162620554762,25,12
37179,398,1762,1,512,536.461699347434,-1,511,535.685218600809,650,642.162620554762,0,650,642.162620554762,25,12
37179,398,1762,1,511,535.685218600809,-1,510,534.878835376465,650,642.162620554762,0,650,642.162620554762,25,12
37179,398,1762,1,510,534.878835376465,-1,509,534.04333312824,650,642.162620554762,0,650,642.162620554762,25,12
37179,398,1762,1,509,534.04333312824,-1,508,533.179523989295,650,642.162620554762,0,650,642.162620554762,25,12
37179,398,1762,1,508,533.179523989295,-1,507,532.288248023757,650,642.162620554762,0,650,642.162620554762,25,12
37179,398,1762,1,507,532.288248023757,-1,506,531.370372451056,650,642.162620554762,0,650,642.162620554762,25,12
37179,398,1762,1,506,531.370372451056,-1,505,530.426790843498,650,642.162620554762,0,650,642.162620554762,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,650,642.162620554762,-1,649,642.162620554762,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,649,642.162620554762,-1,648,642.162620554762,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,648,642.162620554762,-1,647,642.162620554762,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,647,642.162620554762,-1,646,642.162620554762,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,646,642.162620554762,-1,645,642.162620554762,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,645,642.162620554762,-1,644,642.162620554762,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,644,642.162620554762,-1,643,642.162620554762,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,643,642.162620554762,-1,642,642.653204925427,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,642,642.653204925427,-1,641,641.096343947846,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,641,641.096343947846,-1,640,639.545630256768,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,640,639.545630256768,-1,639,638.00260361484,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,639,638.00260361484,-1,638,636.468797553619,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,638,636.468797553619,-1,637,634.945737828605,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,637,634.945737828605,-1,636,633.434940876551,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,636,633.434940876551,-1,635,631.937912276694,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,635,631.937912276694,-1,634,630.456145217566,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,634,630.456145217566,-1,633,628.991118971054,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,633,628.991118971054,-1,632,627.544297375421,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,632,627.544297375421,-1,631,626.117127328962,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,631,626.117127328962,-1,630,624.711037296039,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,630,624.711037296039,-1,629,623.327435827188,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,629,623.327435827188,-1,628,621.96771009503,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,628,621.96771009503,-1,627,620.628028995357,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,627,620.628028995357,-1,626,619.305732809595,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,626,619.305732809595,-1,625,618.002447872517,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,625,618.002447872517,-1,624,616.719478107324,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,624,616.719478107324,-1,623,615.458108098599,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,623,615.458108098599,-1,622,614.219601759362,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,622,614.219601759362,-1,621,613.005201015687,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,621,613.005201015687,-1,620,611.816124510434,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,620,611.816124510434,-1,619,610.653566327646,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,619,610.653566327646,-1,618,609.518694739165,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,618,609.518694739165,-1,617,608.412650974976,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,617,608.412650974976,-1,616,607.336376679418,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,616,607.336376679418,-1,615,606.290967762494,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,615,606.290967762494,-1,614,605.277477444486,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,614,605.277477444486,-1,613,604.296927416078,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,613,604.296927416078,-1,612,603.350306749714,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,612,603.350306749714,-1,611,602.438570843261,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,611,602.438570843261,-1,610,601.562640397372,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,610,601.562640397372,-1,609,600.723400427862,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,609,600.723400427862,-1,608,599.921699314402,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,608,599.921699314402,-1,607,599.158347886785,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,607,599.158347886785,-1,606,598.434118549976,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,606,598.434118549976,-1,605,597.749744449127,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,605,597.749744449127,-1,604,597.105918675661,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,604,597.105918675661,-1,603,596.50329351552,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,603,596.50329351552,-1,602,595.942375450574,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,602,595.942375450574,-1,601,595.423599185341,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,601,595.423599185341,-1,600,594.947490788652,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,600,594.947490788652,-1,599,594.47611985642,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,599,594.47611985642,-1,598,594.014605332937,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,598,594.014605332937,-1,597,593.563406338586,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,597,593.563406338586,-1,596,593.122971852974,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,596,593.122971852974,-1,595,592.693740259822,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,595,592.693740259822,-1,594,592.276138902115,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,594,592.276138902115,-1,593,591.870583648026,25,12
37179,398,1762,1,505,530.426790843498,0,505,530.426790843498,593,591.870583648026,-1,592,591.477478468076,25,12
