37861,4076,4789,1,522,516.998208773978,1,523,517.724394758716,506,519.21029074306,-1,505,519.21029074306,24,50
37861,4076,4789,1,523,517.724394758716,0,523,517.724394758716,505,519.21029074306,-1,504,519.21029074306,24,50
37861,4076,4789,1,523,517.724394758716,1,524,518.496058397169,504,519.21029074306,-1,503,519.21029074306,24,50
37861,4076,4789,1,524,518.496058397169,1,525,519.289312241016,503,519.21029074306,-1,502,519.21029074306,24,50
37861,4076,4789,1,525,519.289312241016,1,526,520.103361926529,502,519.21029074306,-1,501,519.21029074306,24,50
37861,4076,4789,1,526,520.103361926529,0,526,520.103361926529,501,519.21029074306,-1,500,519.21029074306,24,50
37861,4076,4789,1,526,520.103361926529,1,527,520.937392654256,500,519.21029074306,0,500,519.21029074306,24,50
37861,4076,4789,1,527,520.937392654256,1,528,521.790570033845,500,519.21029074306,-1,499,519.21029074306,24,50
37861,4076,4789,1,528,521.790570033845,1,529,522.662101248535,499,519.21029074306,-1,498,519.21029074306,24,50
37861,4076,4789,1,529,522.662101248535,0,529,522.662101248535,498,519.21029074306,-1,497,519.21029074306,24,50
37861,4076,4789,1,529,522.662101248535,1,530,523.551129579249,497,519.21029074306,-1,496,519.21029074306,24,50
37861,4076,4789,1,530,523.551129579249,-1,529,523.551129579249,496,519.21029074306,-1,495,519.21029074306,24,50
37861,4076,4789,1,529,523.551129579249,0,529,523.551129579249,495,519.21029074306,-1,494,519.21029074306,24,50
37861,4076,4789,1,529,523.551129579249,0,529,523.551129579249,494,519.21029074306,-1,493,519.21029074306,24,50
37861,4076,4789,1,529,523.551129579249,0,529,523.551129579249,493,519.21029074306,-1,492,519.21029074306,24,50
37861,4076,4789,1,529,523.551129579249,0,529,523.551129579249,492,519.21029074306,-1,491,519.21029074306,24,50
37861,4076,4789,1,529,523.551129579249,1,530,523.551129579249,491,519.21029074306,-1,490,519.21029074306,24,50
37861,4076,4789,1,530,523.551129579249,0,530,523.551129579249,490,519.21029074306,-1,489,519.21029074306,24,50
37861,4076,4789,1,530,523.551129579249,1,531,524.440157909962,489,519.21029074306,0,489,519.21029074306,24,50
37861,4076,4789,1,531,524.440157909962,1,532,525.361500103181,489,519.21029074306,0,489,519.21029074306,24,50
37861,4076,4789,1,532,525.361500103181,1,533,526.297627751288,489,519.21029074306,0,489,519.21029074306,24,50
37861,4076,4789,1,533,526.297627751288,1,534,527.247607236401,489,519.21029074306,0,489,519.21029074306,24,50
37861,4076,4789,1,534,527.247607236401,1,535,528.210491655289,489,519.21029074306,-1,488,519.21029074306,24,50
37861,4076,4789,1,535,528.210491655289,1,536,529.185321785212,488,519.21029074306,-1,487,519.21029074306,24,50
37861,4076,4789,1,536,529.185321785212,0,536,529.185321785212,487,519.21029074306,-1,486,519.21029074306,24,50
37861,4076,4789,1,536,529.185321785212,0,536,529.185321785212,486,519.21029074306,-1,485,519.21029074306,24,50
37861,4076,4789,1,536,529.185321785212,0,536,529.185321785212,485,519.21029074306,-1,484,519.21029074306,24,50
37861,4076,4789,1,536,529.185321785212,0,536,529.185321785212,484,519.21029074306,-1,483,519.21029074306,24,50
37861,4076,4789,1,536,529.185321785212,-1,535,529.185321785212,483,519.21029074306,-1,482,519.21029074306,24,50
37861,4076,4789,1,535,529.185321785212,0,535,529.185321785212,482,519.21029074306,-1,481,519.21029074306,24,50
37861,4076,4789,1,535,529.185321785212,0,535,529.185321785212,481,519.21029074306,-1,480,519.21029074306,24,50
37861,4076,4789,1,535,529.185321785212,0,535,529.185321785212,480,519.21029074306,-1,479,519.21029074306,24,50
37861,4076,4789,1,535,529.185321785212,1,536,529.185321785212,479,519.21029074306,-1,478,519.21029074306,24,50
37861,4076,4789,1,536,529.185321785212,0,536,529.185321785212,478,519.21029074306,-1,477,519.21029074306,24,50
37861,4076,4789,1,536,529.185321785212,1,537,530.160151915135,477,519.21029074306,-1,476,519.21029074306,24,50
37861,4076,4789,1,537,530.160151915135,1,538,531.155951411337,476,519.21029074306,-1,475,519.21029074306,24,50
37861,4076,4789,1,538,531.155951411337,1,539,532.160754841061,475,519.21029074306,-1,474,519.21029074306,24,50
37861,4076,4789,1,539,532.160754841061,0,539,532.160754841061,474,519.21029074306,-1,473,519.21029074306,24,50
37861,4076,4789,1,539,532.160754841061,0,539,532.160754841061,473,519.21029074306,-1,472,519.21029074306,24,50
37861,4076,4789,1,539,532.160754841061,-1,538,532.160754841061,472,519.21029074306,-1,471,519.21029074306,24,50
37861,4076,4789,1,538,532.160754841061,0,538,532.160754841061,471,519.21029074306,-1,470,519.21029074306,24,50
37861,4076,4789,1,538,532.160754841061,0,538,532.160754841061,470,519.21029074306,-1,469,519.21029074306,24,50
37861,4076,4789,1,538,532.160754841061,1,539,532.160754841061,469,519.21029074306,-1,468,519.21029074306,24,50
37861,4076,4789,1,539,532.160754841061,0,539,532.160754841061,468,519.21029074306,-1,467,519.21029074306,24,50
37861,4076,4789,1,539,532.160754841061,1,540,533.165558270786,467,519.21029074306,0,467,519.21029074306,24,50
37861,4076,4789,1,540,533.165558270786,1,541,534.185366259148,467,519.21029074306,-1,466,519.21029074306,24,50
37861,4076,4789,1,541,534.185366259148,1,542,535.211161172577,466,519.21029074306,-1,465,519.21029074306,24,50
37861,4076,4789,1,542,535.211161172577,1,543,536.2419419518,465,519.21029074306,-1,464,519.21029074306,24,50
37861,4076,4789,1,543,536.2419419518,1,544,537.276835929362,464,519.21029074306,0,464,519.21029074306,24,50
37861,4076,4789,1,544,537.276835929362,1,545,538.32344297895,464,519.21029074306,0,464,519.21029074306,24,50
37861,4076,4789,1,545,538.32344297895,1,546,539.40074994239,464,519.21029074306,-1,463,519.21029074306,24,50
37861,4076,4789,1,546,539.40074994239,1,547,540.507820531717,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,547,540.507820531717,1,548,541.643540847166,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,548,541.643540847166,1,549,542.806768926046,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,549,542.806768926046,1,550,543.996335947424,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,550,543.996335947424,1,551,545.211047461844,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,551,545.211047461844,1,552,546.449684644584,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,552,546.449684644584,1,553,547.710991653552,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,553,547.710991653552,1,554,548.993877195425,463,519.21029074306,-1,462,519.21029074306,24,50
37861,4076,4789,1,554,548.993877195425,1,555,550.29705678609,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,555,550.29705678609,1,556,551.619226624046,462,519.21029074306,1,463,519.21029074306,24,50
37861,4076,4789,1,556,551.619226624046,1,557,552.959064939144,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,557,552.959064939144,1,558,554.315233355743,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,558,554.315233355743,1,559,555.686378268704,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,559,555.686378268704,1,560,557.071132230663,463,519.21029074306,-1,462,519.21029074306,24,50
37861,4076,4789,1,560,557.071132230663,1,561,558.46811534904,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,561,558.46811534904,1,562,559.875936691207,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,562,559.875936691207,1,563,561.293195696309,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,563,561.293195696309,1,564,562.718483592176,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,564,562.718483592176,1,565,564.150384815844,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,565,564.150384815844,1,566,565.587478436156,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,566,565.587478436156,1,567,567.028339576976,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,567,567.028339576976,1,568,568.47154083955,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,568,568.47154083955,1,569,569.915653722563,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,569,569.915653722563,1,570,571.359250038481,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,570,571.359250038481,1,571,572.800903324759,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,571,572.800903324759,1,572,574.239190248561,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,572,574.239190248561,1,573,575.672692003624,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,573,575.672692003624,1,574,577.099995697952,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,574,577.099995697952,1,575,578.519695731032,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,575,578.519695731032,1,576,579.930395159323,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,576,579.930395159323,1,577,581.330707048749,462,519.21029074306,0,462,519.21029074306,24,50
37861,4076,4789,1,577,581.330707048749,1,578,582.719229319447,462,519.21029074306,1,463,519.21029074306,24,50
37861,4076,4789,1,578,582.719229319447,1,579,584.095436440983,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,579,584.095436440983,1,580,585.473690576177,463,519.21029074306,0,463,519.21029074306,24,50
37861,4076,4789,1,580,585.473690576177,1,581,586.859917741922,463,519.21029074306,1,464,519.21029074306,24,50
37861,4076,4789,1,581,586.859917741922,1,582,588.252741199304,464,519.21029074306,0,464,519.21029074306,24,50
37861,4076,4789,1,582,588.252741199304,1,583,589.65077879359,464,519.21029074306,1,465,519.21029074306,24,50
37861,4076,4789,1,583,589.65077879359,1,584,591.052644338706,465,519.21029074306,1,466,519.21029074306,24,50
37861,4076,4789,1,584,591.052644338706,1,585,592.456949001192,466,519.21029074306,1,467,519.21029074306,24,50
37861,4076,4789,1,585,592.456949001192,1,586,593.86230268225,467,519.21029074306,0,467,519.21029074306,24,50
37861,4076,4789,1,586,593.86230268225,1,587,595.267315396479,467,519.21029074306,1,468,519.21029074306,24,50
37861,4076,4789,1,587,595.267315396479,1,588,596.670567890806,468,519.21029074306,1,469,519.21029074306,24,50
37861,4076,4789,1,588,596.670567890806,1,589,598.070822303716,469,519.21029074306,1,470,519.21029074306,24,50
37861,4076,4789,1,589,598.070822303716,1,590,599.46669702756,470,519.21029074306,1,471,519.21029074306,24,50
37861,4076,4789,1,590,599.46669702756,1,591,600.856815908458,471,519.21029074306,1,472,519.21029074306,24,50
37861,4076,4789,1,591,600.856815908458,1,592,602.239809589165,472,519.21029074306,0,472,519.21029074306,24,50
37861,4076,4789,1,592,602.239809589165,1,593,603.6143168409,472,519.21029074306,1,473,519.21029074306,24,50
37861,4076,4789,1,593,603.6143168409,1,594,604.978985882935,473,519.21029074306,1,474,519.21029074306,24,50
37861,4076,4789,1,594,604.978985882935,1,595,606.332475688746,474,519.21029074306,1,475,519.21029074306,24,50
37861,4076,4789,1,595,606.332475688746,1,596,607.673457277561,475,519.21029074306,0,475,519.21029074306,24,50
37861,4076,4789,1,596,607.673457277561,1,597,609.000614990194,475,519.21029074306,1,476,519.21029074306,24,50
37861,4076,4789,1,597,609.000614990194,1,598,610.312647748042,476,519.21029074306,1,477,519.21029074306,24,50
37861,4076,4789,1,598,610.312647748042,1,599,611.60827029419,477,519.21029074306,1,478,519.21029074306,24,50
37861,4076,4789,1,599,611.60827029419,1,600,612.886214415577,478,519.21029074306,0,478,519.21029074306,24,50
37861,4076,4789,1,600,612.886214415577,1,601,614.145230145212,478,519.21029074306,1,479,519.21029074306,24,50
37861,4076,4789,1,601,614.145230145212,1,602,615.384959198386,479,519.21029074306,0,479,519.21029074306,24,50
37861,4076,4789,1,602,615.384959198386,1,603,616.646897875311,479,519.21029074306,1,480,519.21029074306,24,50
37861,4076,4789,1,603,616.646897875311,1,604,617.942043265587,480,519.21029074306,1,481,519.21029074306,24,50
37861,4076,4789,1,604,617.942043265587,1,605,619.269089648999,481,519.21029074306,1,482,519.21029074306,24,50
37861,4076,4789,1,605,619.269089648999,1,606,620.626700190256,482,519.21029074306,0,482,519.21029074306,24,50
37861,4076,4789,1,606,620.626700190256,1,607,622.013508359005,482,519.21029074306,1,483,519.21029074306,24,50
37861,4076,4789,1,607,622.013508359005,1,608,623.428119376885,483,519.21029074306,1,484,519.21029074306,24,50
37861,4076,4789,1,608,623.428119376885,0,608,623.428119376885,484,519.21029074306,1,485,519.21029074306,24,50
37861,4076,4789,1,608,623.428119376885,1,609,624.869111689789,485,519.21029074306,1,486,519.21029074306,24,50
37861,4076,4789,1,609,624.869111689789,1,610,626.335038463526,486,519.21029074306,1,487,519.21029074306,24,50
37861,4076,4789,1,610,626.335038463526,0,610,626.335038463526,487,519.21029074306,1,488,519.21029074306,24,50
37861,4076,4789,1,610,626.335038463526,1,611,627.824429101033,488,519.21029074306,1,489,519.21029074306,24,50
37861,4076,4789,1,611,627.824429101033,1,612,629.335790779304,489,519.21029074306,1,490,519.21029074306,24,50
37861,4076,4789,1,612,629.335790779304,1,613,630.867610004191,490,519.21029074306,1,491,519.21029074306,24,50
37861,4076,4789,1,613,630.867610004191,0,613,630.867610004191,491,519.21029074306,1,492,519.21029074306,24,50
37861,4076,4789,1,613,630.867610004191,1,614,632.418354181237,492,519.21029074306,1,493,519.21029074306,24,50
37861,4076,4789,1,614,632.418354181237,1,615,633.986473200693,493,519.21029074306,1,494,519.21029074306,24,50
37861,4076,4789,1,615,633.986473200693,1,616,635.570401034904,494,519.21029074306,1,495,519.21029074306,24,50
37861,4076,4789,1,616,635.570401034904,1,617,637.16855734622,495,519.21029074306,1,496,519.21029074306,24,50
37861,4076,4789,1,617,637.16855734622,0,617,637.16855734622,496,519.21029074306,1,497,519.21029074306,24,50
37861,4076,4789,1,617,637.16855734622,1,618,638.77934910364,497,519.21029074306,1,498,519.21029074306,24,50
37861,4076,4789,1,618,638.77934910364,0,618,638.77934910364,498,519.21029074306,1,499,519.21029074306,24,50
37861,4076,4789,1,618,638.77934910364,0,618,638.77934910364,499,519.21029074306,1,500,519.21029074306,24,50
37861,4076,4789,1,618,638.77934910364,1,619,640.401172206386,500,519.21029074306,1,501,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,501,519.21029074306,1,502,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,502,519.21029074306,1,503,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,503,519.21029074306,1,504,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,504,519.21029074306,1,505,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,505,519.21029074306,1,506,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,506,519.21029074306,1,507,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,507,519.21029074306,1,508,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,508,519.21029074306,1,509,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,509,519.21029074306,1,510,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,510,519.21029074306,1,511,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,-1,618,640.401172206386,511,519.21029074306,1,512,519.21029074306,24,50
37861,4076,4789,1,618,640.401172206386,0,618,640.401172206386,512,519.21029074306,1,513,519.21029074306,24,50
37861,4076,4789,1,618,640.401172206386,0,618,640.401172206386,513,519.21029074306,1,514,519.21029074306,24,50
37861,4076,4789,1,618,640.401172206386,0,618,640.401172206386,514,519.21029074306,1,515,519.21029074306,24,50
37861,4076,4789,1,618,640.401172206386,0,618,640.401172206386,515,519.21029074306,1,516,519.21029074306,24,50
37861,4076,4789,1,618,640.401172206386,0,618,640.401172206386,516,519.21029074306,1,517,519.21029074306,24,50
37861,4076,4789,1,618,640.401172206386,0,618,640.401172206386,517,519.21029074306,1,518,519.21029074306,24,50
37861,4076,4789,1,618,640.401172206386,1,619,640.401172206386,518,519.21029074306,1,519,519.21029074306,24,50
37861,4076,4789,1,619,640.401172206386,0,619,640.401172206386,519,519.21029074306,1,520,520.094956176882,24,50
37861,4076,4789,1,619,640.401172206386,1,620,642.022995309131,520,520.094956176882,1,521,521.26183898354,24,50
37861,4076,4789,1,620,642.022995309131,1,621,643.662032668068,521,521.26183898354,1,522,522.446807777207,24,50
37861,4076,4789,1,621,643.662032668068,1,622,645.307238953741,522,522.446807777207,1,523,523.648678534672,24,50
37861,4076,4789,1,622,645.307238953741,1,623,646.956982098696,523,523.648678534672,1,524,524.866251194283,24,50
37861,4076,4789,1,623,646.956982098696,1,624,648.609627125942,524,524.866251194283,0,524,524.866251194283,24,50
37861,4076,4789,1,624,648.609627125942,1,625,650.263537777474,524,524.866251194283,0,524,524.866251194283,24,50
37861,4076,4789,1,625,650.263537777474,1,626,651.917078137757,524,524.866251194283,1,525,526.098310887993,24,50
37861,4076,4789,1,626,651.917078137757,1,627,653.568614250542,525,526.098310887993,0,525,526.098310887993,24,50
37861,4076,4789,1,627,653.568614250542,1,628,655.216515727468,525,526.098310887993,0,525,526.098310887993,24,50
37861,4076,4789,1,628,655.216515727468,1,629,656.859157346888,525,526.098310887993,-1,524,526.098310887993,24,50
37861,4076,4789,1,629,656.859157346888,1,630,658.494920641427,524,526.098310887993,0,524,526.098310887993,24,50
37861,4076,4789,1,630,658.494920641427,1,631,660.122195472793,524,526.098310887993,1,525,526.098310887993,24,50
37861,4076,4789,1,631,660.122195472793,0,631,660.122195472793,525,526.098310887993,1,526,527.330370581702,24,50
37861,4076,4789,1,631,660.122195472793,1,632,661.739381592419,526,527.330370581702,1,527,528.587706742782,24,50
37861,4076,4789,1,632,661.739381592419,0,632,661.739381592419,527,528.587706742782,1,528,529.855808982728,24,50
37861,4076,4789,1,632,661.739381592419,0,632,661.739381592419,528,529.855808982728,1,529,531.133415741087,24,50
37861,4076,4789,1,632,661.739381592419,1,633,663.344890186517,529,531.133415741087,1,530,532.419256958648,24,50
37861,4076,4789,1,633,663.344890186517,0,633,663.344890186517,530,532.419256958648,1,531,533.712055358772,24,50
37861,4076,4789,1,633,663.344890186517,1,634,664.937145404203,531,533.712055358772,1,532,535.010527732134,24,50
37861,4076,4789,1,634,664.937145404203,1,635,666.514585867361,532,535.010527732134,1,533,536.313386223533,24,50
37861,4076,4789,1,635,666.514585867361,0,635,666.514585867361,533,536.313386223533,1,534,537.619339619428,24,50
37861,4076,4789,1,635,666.514585867361,1,636,668.075666160959,534,537.619339619428,1,535,538.927094634891,24,50
37861,4076,4789,1,636,668.075666160959,0,636,668.075666160959,535,538.927094634891,1,536,540.235198498145,24,50
37861,4076,4789,1,636,668.075666160959,1,637,669.61885830257,536,540.235198498145,1,537,541.543249797391,24,50
37861,4076,4789,1,637,669.61885830257,0,637,669.61885830257,537,541.543249797391,1,538,542.849955597326,24,50
37861,4076,4789,1,637,669.61885830257,0,637,669.61885830257,538,542.849955597326,1,539,544.175208843151,24,50
37861,4076,4789,1,637,669.61885830257,1,638,671.142653189903,539,544.175208843151,1,540,545.537328102014,24,50
37861,4076,4789,1,638,671.142653189903,-1,637,671.142653189903,540,545.537328102014,1,541,546.934937184716,24,50
37861,4076,4789,1,637,671.142653189903,0,637,671.142653189903,541,546.934937184716,1,542,548.36662520954,24,50
37861,4076,4789,1,637,671.142653189903,0,637,671.142653189903,542,548.36662520954,1,543,549.830948112835,24,50
37861,4076,4789,1,637,671.142653189903,0,637,671.142653189903,543,549.830948112835,1,544,551.326430190069,24,50
37861,4076,4789,1,637,671.142653189903,0,637,671.142653189903,544,551.326430190069,1,545,552.851565665385,24,50
37861,4076,4789,1,637,671.142653189903,0,637,671.142653189903,545,552.851565665385,1,546,554.404820287652,24,50
37861,4076,4789,1,637,671.142653189903,0,637,671.142653189903,546,554.404820287652,1,547,555.984632951009,24,50
37861,4076,4789,1,637,671.142653189903,0,637,671.142653189903,547,555.984632951009,1,548,557.589417337893,24,50
37861,4076,4789,1,637,671.142653189903,0,637,671.142653189903,548,557.589417337893,1,549,559.217563582544,24,50
37861,4076,4789,1,637,671.142653189903,-1,636,671.142653189903,549,559.217563582544,1,550,560.867439952946,24,50
37861,4076,4789,1,636,671.142653189903,0,636,671.142653189903,550,560.867439952946,1,551,562.537394549228,24,50
37861,4076,4789,1,636,671.142653189903,-1,635,671.142653189903,551,562.537394549228,1,552,564.225757016487,24,50
37861,4076,4789,1,635,671.142653189903,0,635,671.142653189903,552,564.225757016487,1,553,565.930840270068,24,50
37861,4076,4789,1,635,671.142653189903,0,635,671.142653189903,553,565.930840270068,1,554,567.650942231297,24,50
37861,4076,4789,1,635,671.142653189903,-1,634,671.142653189903,554,567.650942231297,1,555,569.384347571713,24,50
37861,4076,4789,1,634,671.142653189903,0,634,671.142653189903,555,569.384347571713,1,556,571.12932946385,24,50
37861,4076,4789,1,634,671.142653189903,0,634,671.142653189903,556,571.12932946385,1,557,572.884151336645,24,50
37861,4076,4789,1,634,671.142653189903,-1,633,671.142653189903,557,572.884151336645,1,558,574.647068633568,24,50
37861,4076,4789,1,633,671.142653189903,-1,632,671.142653189903,558,574.647068633568,1,559,576.416330571599,24,50
37861,4076,4789,1,632,671.142653189903,-1,631,671.142653189903,559,576.416330571599,1,560,578.190181899208,24,50
37861,4076,4789,1,631,671.142653189903,0,631,671.142653189903,560,578.190181899208,1,561,579.966864651516,24,50
37861,4076,4789,1,631,671.142653189903,-1,630,671.142653189903,561,579.966864651516,1,562,581.744619900857,24,50
37861,4076,4789,1,630,671.142653189903,0,630,671.142653189903,562,581.744619900857,1,563,583.521689500986,24,50
37861,4076,4789,1,630,671.142653189903,-1,629,671.142653189903,563,583.521689500986,1,564,585.296317823222,24,50
37861,4076,4789,1,629,671.142653189903,0,629,671.142653189903,564,585.296317823222,1,565,587.066753482844,24,50
37861,4076,4789,1,629,671.142653189903,0,629,671.142653189903,565,587.066753482844,1,566,588.8312510541,24,50
37861,4076,4789,1,629,671.142653189903,0,629,671.142653189903,566,588.8312510541,1,567,590.588072772226,24,50
37861,4076,4789,1,629,671.142653189903,0,629,671.142653189903,567,590.588072772226,1,568,592.33549022092,24,50
37861,4076,4789,1,629,671.142653189903,-1,628,671.142653189903,568,592.33549022092,1,569,594.071786003743,24,50
37861,4076,4789,1,628,671.142653189903,-1,627,671.142653189903,569,594.071786003743,1,570,595.79525539797,24,50
37861,4076,4789,1,627,671.142653189903,-1,626,671.142653189903,570,595.79525539797,1,571,597.504207989458,24,50
37861,4076,4789,1,626,671.142653189903,-1,625,671.142653189903,571,597.504207989458,1,572,599.196969287139,24,50
37861,4076,4789,1,625,671.142653189903,0,625,671.142653189903,572,599.196969287139,1,573,600.871882315773,24,50
37861,4076,4789,1,625,671.142653189903,-1,624,671.142653189903,573,600.871882315773,1,574,602.527309185674,24,50
37861,4076,4789,1,624,671.142653189903,-1,623,671.178588089108,574,602.527309185674,1,575,604.161632638128,24,50
37861,4076,4789,1,623,671.178588089108,0,623,671.178588089108,575,604.161632638128,1,576,605.773257565293,24,50
37861,4076,4789,1,623,671.178588089108,-1,622,669.525943061862,576,605.773257565293,1,577,607.36061250339,24,50
37861,4076,4789,1,622,669.525943061862,-1,621,667.876199916907,577,607.36061250339,1,578,608.922151098065,24,50
37861,4076,4789,1,621,667.876199916907,-1,620,666.230993631235,578,608.922151098065,1,579,610.45635354082,24,50
37861,4076,4789,1,620,666.230993631235,0,620,666.230993631235,579,610.45635354082,1,580,611.961727975466,24,50
37861,4076,4789,1,620,666.230993631235,0,620,666.230993631235,580,611.961727975466,1,581,613.436811873585,24,50
37861,4076,4789,1,620,666.230993631235,1,621,666.230993631235,581,613.436811873585,1,582,614.880173378044,24,50
37861,4076,4789,1,621,666.230993631235,0,621,666.230993631235,582,614.880173378044,1,583,616.290412613621,24,50
37861,4076,4789,1,621,666.230993631235,1,622,666.230993631235,583,616.290412613621,1,584,617.666162963872,24,50
37861,4076,4789,1,622,666.230993631235,0,622,666.230993631235,584,617.666162963872,1,585,619.006092313376,24,50
37861,4076,4789,1,622,666.230993631235,0,622,666.230993631235,585,619.006092313376,1,586,620.308803399173,24,50
37861,4076,4789,1,622,666.230993631235,0,622,666.230993631235,586,620.308803399173,1,587,621.573756686511,24,50
37861,4076,4789,1,622,666.230993631235,0,622,666.230993631235,587,621.573756686511,1,588,622.799729703793,24,50
37861,4076,4789,1,622,666.230993631235,-1,621,666.230993631235,588,622.799729703793,1,589,623.991673394843,24,50
37861,4076,4789,1,621,666.230993631235,0,621,666.230993631235,589,623.991673394843,1,590,625.162022297191,24,50
37861,4076,4789,1,621,666.230993631235,0,621,666.230993631235,590,625.162022297191,1,591,626.309634326296,24,50
37861,4076,4789,1,621,666.230993631235,0,621,666.230993631235,591,626.309634326296,1,592,627.433390343166,24,50
37861,4076,4789,1,621,666.230993631235,0,621,666.230993631235,592,627.433390343166,1,593,628.532195199233,24,50
37861,4076,4789,1,621,666.230993631235,0,621,666.230993631235,593,628.532195199233,1,594,629.604978756056,24,50
37861,4076,4789,1,621,666.230993631235,0,621,666.230993631235,594,629.604978756056,1,595,630.650696879085,24,50
