37332,591,2192,1,489,492.570372567285,1,490,494.028090849279,520,525.357364566852,-1,519,524.587587305903
37332,591,2192,1,490,494.028090849279,1,491,495.4683740718,519,524.587587305903,-1,518,523.813895110607
37332,591,2192,1,491,495.4683740718,0,491,495.4683740718,518,523.813895110607,-1,517,523.037051440947
37332,591,2192,1,491,495.4683740718,1,492,496.889813344358,517,523.037051440947,-1,516,522.257823216618
37332,591,2192,1,492,496.889813344358,0,492,496.889813344358,516,522.257823216618,-1,515,521.476980063921
37332,591,2192,1,492,496.889813344358,1,493,498.291019372954,515,521.476980063921,-1,514,520.69529355861
37332,591,2192,1,493,498.291019372954,0,493,498.291019372954,514,520.69529355861,-1,513,519.913536465421
37332,591,2192,1,493,498.291019372954,1,494,499.67062376875,513,519.913536465421,-1,512,519.13248197502
37332,591,2192,1,494,499.67062376875,1,495,501.027280332703,512,519.13248197502,-1,511,518.352902939132
37332,591,2192,1,495,501.027280332703,1,496,502.359666315174,511,518.352902939132,-1,510,517.575571104589
37332,591,2192,1,496,502.359666315174,0,496,502.359666315174,510,517.575571104589,-1,509,516.801256347062
37332,591,2192,1,496,502.359666315174,1,497,503.666483649555,509,516.801256347062,-1,508,516.030725905262
37332,591,2192,1,497,503.666483649555,1,498,504.94646015898,508,516.030725905262,-1,507,515.264743616354
37332,591,2192,1,498,504.94646015898,1,499,506.198350735232,507,515.264743616354,-1,506,514.504069153388
37332,591,2192,1,499,506.198350735232,1,500,507.420938489001,506,514.504069153388,-1,505,513.749457265509
37332,591,2192,1,500,507.420938489001,1,501,508.613035870647,505,513.749457265509,-1,504,513.001657021739
37332,591,2192,1,501,508.613035870647,0,501,508.613035870647,504,513.001657021739,-1,503,512.261411059114
37332,591,2192,1,501,508.613035870647,1,502,509.773485760711,503,512.261411059114,-1,502,511.52945483596
37332,591,2192,1,502,509.773485760711,1,503,510.901162529388,502,511.52945483596,-1,501,510.806515891091
37332,591,2192,1,503,510.901162529388,1,504,511.994973064262,501,510.806515891091,0,501,510.806515891091
37332,591,2192,1,504,511.994973064262,1,505,513.053857765607,501,510.806515891091,-1,500,510.093313109728
37332,591,2192,1,505,513.053857765607,1,506,514.076791508591,500,510.093313109728,-1,499,509.390555996895
37332,591,2192,1,506,514.076791508591,1,507,515.062784571765,499,509.390555996895,-1,498,508.698943959104
37332,591,2192,1,507,515.062784571765,1,508,516.010883531232,498,508.698943959104,0,498,508.698943959104
37332,591,2192,1,508,516.010883531232,1,509,516.920175297517,498,508.698943959104,-1,497,508.019165595079
37332,591,2192,1,509,516.920175297517,1,510,517.789829964454,497,508.019165595079,-1,496,507.351897996297
37332,591,2192,1,510,517.789829964454,1,511,518.619007935582,496,507.351897996297,-1,495,506.697806058123
37332,591,2192,1,511,518.619007935582,1,512,519.406909086293,495,506.697806058123,-1,494,506.057541802277
37332,591,2192,1,512,519.406909086293,1,513,520.152773478749,494,506.057541802277,0,494,506.057541802277
37332,591,2192,1,513,520.152773478749,1,514,520.855882039558,494,506.057541802277,-1,493,505.431743711394
37332,591,2192,1,514,520.855882039558,1,515,521.515557199823,493,505.431743711394,0,493,505.431743711394
37332,591,2192,1,515,521.515557199823,1,516,522.131163497187,493,505.431743711394,-1,492,504.821036076414
37332,591,2192,1,516,522.131163497187,1,517,522.702108139534,492,504.821036076414,0,492,504.821036076414
37332,591,2192,1,517,522.702108139534,1,518,523.227841530024,492,504.821036076414,-1,491,504.22602835754
37332,591,2192,1,518,523.227841530024,1,519,523.707857753173,491,504.22602835754,-1,490,503.647314559461
37332,591,2192,1,519,523.707857753173,1,520,524.145519563549,490,503.647314559461,0,490,503.647314559461
37332,591,2192,1,520,524.145519563549,1,521,524.570554434698,490,503.647314559461,-1,489,503.085472621575
37332,591,2192,1,521,524.570554434698,1,522,525.00823545642,489,503.085472621575,0,489,503.085472621575
37332,591,2192,1,522,525.00823545642,1,523,525.458166142142,489,503.085472621575,-1,488,502.541063823882
37332,591,2192,1,523,525.458166142142,1,524,525.919924659399,488,502.541063823882,0,488,502.541063823882
37332,591,2192,1,524,525.919924659399,1,525,526.393142665769,488,502.541063823882,0,488,502.541063823882
37332,591,2192,1,525,526.393142665769,1,526,526.877349079361,488,502.541063823882,-1,487,502.014632209237
37332,591,2192,1,526,526.877349079361,1,527,527.372062016057,487,502.014632209237,0,487,502.014632209237
37332,591,2192,1,527,527.372062016057,1,528,527.87678927821,487,502.014632209237,0,487,502.014632209237
37332,591,2192,1,528,527.87678927821,1,529,528.391028853235,487,502.014632209237,-1,486,501.50670402262
37332,591,2192,1,529,528.391028853235,1,530,528.91426942154,486,501.50670402262,0,486,501.50670402262
37332,591,2192,1,530,528.91426942154,1,531,529.445990873266,486,501.50670402262,0,486,501.50670402262
37332,591,2192,1,531,529.445990873266,1,532,529.985664833265,486,501.50670402262,0,486,501.50670402262
37332,591,2192,1,532,529.985664833265,1,533,530.532755193756,486,501.50670402262,-1,485,501.017787168075
37332,591,2192,1,533,530.532755193756,1,534,531.086720266921,485,501.017787168075,0,485,501.017787168075
37332,591,2192,1,534,531.086720266921,1,535,531.647157076741,485,501.017787168075,0,485,501.017787168075
37332,591,2192,1,535,531.647157076741,1,536,532.213509383604,485,501.017787168075,-1,484,500.548370683941
37332,591,2192,1,536,532.213509383604,1,537,532.785215263768,484,500.548370683941,0,484,500.548370683941
37332,591,2192,1,537,532.785215263768,1,538,533.361707672393,484,500.548370683941,0,484,500.548370683941
37332,591,2192,1,538,533.361707672393,1,539,533.942415010952,484,500.548370683941,0,484,500.548370683941
37332,591,2192,1,539,533.942415010952,1,540,534.526761698419,484,500.548370683941,0,484,500.548370683941
37332,591,2192,1,540,534.526761698419,1,541,535.114168745659,484,500.548370683941,0,484,500.548370683941
37332,591,2192,1,541,535.114168745659,1,542,535.704054332427,484,500.548370683941,0,484,500.548370683941
37332,591,2192,1,542,535.704054332427,1,543,536.295834386392,484,500.548370683941,0,484,500.548370683941
37332,591,2192,1,543,536.295834386392,1,544,536.89567751501,484,500.548370683941,0,484,500.548370683941
37332,591,2192,1,544,536.89567751501,1,545,537.514530537463,484,500.548370683941,-1,483,500.098924236989
37332,591,2192,1,545,537.514530537463,1,546,538.151999377348,483,500.098924236989,0,483,500.098924236989
37332,591,2192,1,546,538.151999377348,1,547,538.807446770337,483,500.098924236989,0,483,500.098924236989
37332,591,2192,1,547,538.807446770337,1,548,539.4802177307,483,500.098924236989,0,483,500.098924236989
37332,591,2192,1,548,539.4802177307,1,549,540.169640226249,483,500.098924236989,0,483,500.098924236989
37332,591,2192,1,549,540.169640226249,1,550,540.875025869764,483,500.098924236989,0,483,500.098924236989
37332,591,2192,1,550,540.875025869764,1,551,541.59567062613,483,500.098924236989,0,483,500.098924236989
37332,591,2192,1,551,541.59567062613,1,552,542.330855534364,483,500.098924236989,0,483,500.098924236989
37332,591,2192,1,552,542.330855534364,1,553,543.079847443726,483,500.098924236989,0,483,500.098924236989
37332,591,2192,1,553,543.079847443726,1,554,543.841899763083,483,500.098924236989,0,483,500.098924236989
37332,591,2192,1,554,543.841899763083,1,555,544.616253222683,483,500.098924236989,1,484,500.527950837923
37332,591,2192,1,555,544.616253222683,1,556,545.402136647498,484,500.527950837923,0,484,500.527950837923
37332,591,2192,1,556,545.402136647498,1,557,546.198767741287,484,500.527950837923,0,484,500.527950837923
37332,591,2192,1,557,546.198767741287,1,558,547.005353880509,484,500.527950837923,0,484,500.527950837923
37332,591,2192,1,558,547.005353880509,1,559,547.821106692626,484,500.527950837923,0,484,500.527950837923
37332,591,2192,1,559,547.821106692626,1,560,548.645359247618,484,500.527950837923,0,484,500.527950837923
37332,591,2192,1,560,548.645359247618,1,561,549.477292541925,484,500.527950837923,0,484,500.527950837923
37332,591,2192,1,561,549.477292541925,1,562,550.316080344747,484,500.527950837923,0,484,500.527950837923
37332,591,2192,1,562,550.316080344747,1,563,551.160890028925,484,500.527950837923,0,484,500.527950837923
37332,591,2192,1,563,551.160890028925,1,564,552.010883406613,484,500.527950837923,1,485,500.977397284875
37332,591,2192,1,564,552.010883406613,1,565,552.865217568867,485,500.977397284875,0,485,500.977397284875
37332,591,2192,1,565,552.865217568867,1,566,553.723045728284,485,500.977397284875,0,485,500.977397284875
37332,591,2192,1,566,553.723045728284,1,567,554.583518063822,485,500.977397284875,1,486,501.446813769009
37332,591,2192,1,567,554.583518063822,1,568,555.445782566949,486,501.446813769009,0,486,501.446813769009
37332,591,2192,1,568,555.445782566949,1,569,556.30898588824,486,501.446813769009,0,486,501.446813769009
37332,591,2192,1,569,556.30898588824,1,570,557.172274183604,486,501.446813769009,0,486,501.446813769009
37332,591,2192,1,570,557.172274183604,1,571,558.031927599894,486,501.446813769009,1,487,501.935730623554
37332,591,2192,1,571,558.031927599894,1,572,558.911974444515,487,501.935730623554,0,487,501.935730623554
37332,591,2192,1,572,558.911974444515,1,573,559.81153408771,487,501.935730623554,0,487,501.935730623554
37332,591,2192,1,573,559.81153408771,1,574,560.729792247762,487,501.935730623554,1,488,502.443658810172
37332,591,2192,1,574,560.729792247762,1,575,561.665981623247,488,502.443658810172,0,488,502.443658810172
37332,591,2192,1,575,561.665981623247,1,576,562.619166788577,488,502.443658810172,0,488,502.443658810172
37332,591,2192,1,576,562.619166788577,1,577,563.588395869943,488,502.443658810172,1,489,502.970090424817
37332,591,2192,1,577,563.588395869943,1,578,564.572701523351,489,502.970090424817,0,489,502.970090424817
37332,591,2192,1,578,564.572701523351,1,579,565.571101926325,489,502.970090424817,1,490,503.51449922251
37332,591,2192,1,579,565.571101926325,1,580,566.582601782154,490,503.51449922251,0,490,503.51449922251
37332,591,2192,1,580,566.582601782154,1,581,567.606193335567,490,503.51449922251,1,491,504.076341160395
37332,591,2192,1,581,567.606193335567,1,582,568.640857398704,491,504.076341160395,1,492,504.655054958474
37332,591,2192,1,582,568.640857398704,1,583,569.685564386261,492,504.655054958474,0,492,504.655054958474
37332,591,2192,1,583,569.685564386261,1,584,570.739287201605,492,504.655054958474,1,493,505.250062677349
37332,591,2192,1,584,570.739287201605,1,585,571.801041080775,493,505.250062677349,0,493,505.250062677349
37332,591,2192,1,585,571.801041080775,1,586,572.869771399579,493,505.250062677349,1,494,505.860770312328
37332,591,2192,1,586,572.869771399579,1,587,573.944417272349,494,505.860770312328,0,494,505.860770312328
37332,591,2192,1,587,573.944417272349,1,588,575.023912616452,494,505.860770312328,1,495,506.486568403212
37332,591,2192,1,588,575.023912616452,1,589,576.10718721933,495,506.486568403212,1,496,507.126832659058
37332,591,2192,1,589,576.10718721933,1,590,577.193167806959,496,507.126832659058,1,497,507.780924597231
37332,591,2192,1,590,577.193167806959,1,591,578.280779112648,497,507.780924597231,1,498,508.448192196013
37332,591,2192,1,591,578.280779112648,1,592,579.368944945085,498,508.448192196013,0,498,508.448192196013
37332,591,2192,1,592,579.368944945085,1,593,580.456589254572,498,508.448192196013,1,499,509.127970560039
37332,591,2192,1,593,580.456589254572,1,594,581.542637196391,499,509.127970560039,1,500,509.819582597829
37332,591,2192,1,594,581.542637196391,1,595,582.626016190248,500,509.819582597829,1,501,510.522339710662
37332,591,2192,1,595,582.626016190248,1,596,583.705656974788,501,510.522339710662,0,501,510.522339710662
37332,591,2192,1,596,583.705656974788,1,597,584.780494656147,501,510.522339710662,1,502,511.235542492026
37332,591,2192,1,597,584.780494656147,1,598,585.849469749565,502,511.235542492026,1,503,511.958481436894
37332,591,2192,1,598,585.849469749565,0,598,585.849469749565,503,511.958481436894,1,504,512.690437660048
37332,591,2192,1,598,585.849469749565,1,599,586.911529213058,504,512.690437660048,1,505,513.430683622673
37332,591,2192,1,599,586.911529213058,1,600,587.965627472218,505,513.430683622673,1,506,514.178483866443
37332,591,2192,1,600,587.965627472218,1,601,589.009566236924,506,514.178483866443,1,507,514.933095754322
37332,591,2192,1,601,589.009566236924,1,602,590.051336702832,507,514.933095754322,1,508,515.693770217289
37332,591,2192,1,602,590.051336702832,1,603,591.125668496698,508,515.693770217289,1,509,516.459752506196
37332,591,2192,1,603,591.125668496698,0,603,591.125668496698,509,516.459752506196,1,510,517.230282947997
37332,591,2192,1,603,591.125668496698,1,604,592.231678772776,510,517.230282947997,1,511,518.004597705523
37332,591,2192,1,604,592.231678772776,1,605,593.368253435242,511,518.004597705523,1,512,518.781929540067
37332,591,2192,1,605,593.368253435242,1,606,594.534248365913,512,518.781929540067,1,513,519.561508575954
37332,591,2192,1,606,594.534248365913,0,606,594.534248365913,513,519.561508575954,1,514,520.342563066355
37332,591,2192,1,606,594.534248365913,1,607,595.72849063646,514,520.342563066355,1,515,521.124320159545
37332,591,2192,1,607,595.72849063646,0,607,595.72849063646,515,521.124320159545,1,516,521.906006664856
37332,591,2192,1,607,595.72849063646,1,608,596.949779747834,516,521.906006664856,1,517,522.686849817552
37332,591,2192,1,608,596.949779747834,0,608,596.949779747834,517,522.686849817552,1,518,523.466078041882
37332,591,2192,1,608,596.949779747834,1,609,598.196893166398,518,523.466078041882,1,519,524.242921711542
37332,591,2192,1,609,598.196893166398,1,610,599.468786401785,519,524.242921711542,1,520,525.016613906837
37332,591,2192,1,610,599.468786401785,0,610,599.468786401785,520,525.016613906837,1,521,525.786391167787
37332,591,2192,1,610,599.468786401785,0,610,599.468786401785,521,525.786391167787,1,522,526.55149424246
37332,591,2192,1,610,599.468786401785,1,611,600.764183551612,522,526.55149424246,1,523,527.311168829836
37332,591,2192,1,611,600.764183551612,1,612,602.081786127351,523,527.311168829836,1,524,528.064666316477
37332,591,2192,1,612,602.081786127351,0,612,602.081786127351,524,528.064666316477,1,525,528.811244506335
37332,591,2192,1,612,602.081786127351,0,612,602.081786127351,525,528.811244506335,1,526,529.550168343001
37332,591,2192,1,612,602.081786127351,1,613,603.420274407566,526,529.550168343001,1,527,530.280710623745
37332,591,2192,1,613,603.420274407566,0,613,603.420274407566,527,530.280710623745,1,528,531.002152704677
37332,591,2192,1,613,603.420274407566,0,613,603.420274407566,528,531.002152704677,1,529,531.713785196406
37332,591,2192,1,613,603.420274407566,0,613,603.420274407566,529,531.713785196406,1,530,532.414908649551
37332,591,2192,1,613,603.420274407566,1,614,604.778308809099,530,532.414908649551,1,531,533.104834229502
37332,591,2192,1,614,604.778308809099,0,614,604.778308809099,531,533.104834229502,1,532,533.782884379833
37332,591,2192,1,614,604.778308809099,0,614,604.778308809099,532,533.782884379833,1,533,534.474833211926
37332,591,2192,1,614,604.778308809099,1,615,606.154531274596,533,534.474833211926,1,534,535.19191395334
37332,591,2192,1,615,606.154531274596,0,615,606.154531274596,534,535.19191395334,1,535,535.933406993637
37332,591,2192,1,615,606.154531274596,0,615,606.154531274596,535,535.933406993637,1,536,536.698568546818
37332,591,2192,1,615,606.154531274596,1,616,607.547566674743,536,536.698568546818,1,537,537.486631429074
37332,591,2192,1,616,607.547566674743,0,616,607.547566674743,537,537.486631429074,1,538,538.296805859603
37332,591,2192,1,616,607.547566674743,0,616,607.547566674743,538,538.296805859603,1,539,539.128280283521
37332,591,2192,1,616,607.547566674743,0,616,607.547566674743,539,539.128280283521,1,540,539.98022221589
37332,591,2192,1,616,607.547566674743,0,616,607.547566674743,540,539.98022221589,1,541,540.851779105866
37332,591,2192,1,616,607.547566674743,0,616,607.547566674743,541,540.851779105866,1,542,541.742079219934
37332,591,2192,1,616,607.547566674743,0,616,607.547566674743,542,541.742079219934,1,543,542.650232543206
37332,591,2192,1,616,607.547566674743,0,616,607.547566674743,543,542.650232543206,1,544,543.575331697737
37332,591,2192,1,616,607.547566674743,0,616,607.547566674743,544,543.575331697737,1,545,544.516452876785
37332,591,2192,1,616,607.547566674743,0,616,607.547566674743,545,544.516452876785,1,546,545.472656793961
37332,591,2192,1,616,607.547566674743,1,617,608.956024223618,546,545.472656793961,1,547,546.442989646174
37332,591,2192,1,617,608.956024223618,0,617,608.956024223618,547,546.442989646174,1,548,547.426484089304
37332,591,2192,1,617,608.956024223618,0,617,608.956024223618,548,547.426484089304,1,549,548.422160225486
37332,591,2192,1,617,608.956024223618,0,617,608.956024223618,549,548.422160225486,1,550,549.429026600934
37332,591,2192,1,617,608.956024223618,0,617,608.956024223618,550,549.429026600934,1,551,550.455295053239
37332,591,2192,1,617,608.956024223618,0,617,608.956024223618,551,550.455295053239,1,552,551.516354559634
37332,591,2192,1,617,608.956024223618,0,617,608.956024223618,552,551.516354559634,1,553,552.61124184744
37332,591,2192,1,617,608.956024223618,-1,616,607.533549541712,553,552.61124184744,1,554,553.738852617473
37332,591,2192,1,616,607.533549541712,0,616,607.533549541712,554,553.738852617473,1,555,554.898050319993
37332,591,2192,1,616,607.533549541712,0,616,607.533549541712,555,554.898050319993,1,556,556.087667364825
37332,591,2192,1,616,607.533549541712,0,616,607.533549541712,556,556.087667364825,1,557,557.306506361245
37332,591,2192,1,616,607.533549541712,0,616,607.533549541712,557,557.306506361245,1,558,558.55334138605
37332,591,2192,1,616,607.533549541712,0,616,607.533549541712,558,558.55334138605,1,559,559.826921186211
37332,591,2192,1,616,607.533549541712,0,616,607.533549541712,559,559.826921186211,1,560,561.126123529154
37332,591,2192,1,616,607.533549541712,0,616,607.533549541712,560,561.126123529154,1,561,562.449644476686
37332,591,2192,1,616,607.533549541712,0,616,607.533549541712,561,562.449644476686,1,562,563.796156719459
37332,591,2192,1,616,607.533549541712,0,616,607.533549541712,562,563.796156719459,1,563,565.164310962728
37332,591,2192,1,616,607.533549541712,-1,615,606.125091992837,563,565.164310962728,1,564,566.552737330696
37332,591,2192,1,615,606.125091992837,0,615,606.125091992837,564,566.552737330696,1,565,567.960046787771
37332,591,2192,1,615,606.125091992837,0,615,606.125091992837,565,567.960046787771,1,566,569.384832575083
37332,591,2192,1,615,606.125091992837,0,615,606.125091992837,566,569.384832575083,1,567,570.825671660592
37332,591,2192,1,615,606.125091992837,-1,614,604.73205659269,567,570.825671660592,1,568,572.281126201127
37332,591,2192,1,614,604.73205659269,0,614,604.73205659269,568,572.281126201127,1,569,573.749745014708
37332,591,2192,1,614,604.73205659269,0,614,604.73205659269,569,573.749745014708,1,570,575.230065061494
37332,591,2192,1,614,604.73205659269,-1,613,603.355834127194,570,575.230065061494,1,571,576.720612931738
37332,591,2192,1,613,603.355834127194,0,613,603.355834127194,571,576.720612931738,1,572,578.219906339118
37332,591,2192,1,613,603.355834127194,0,613,603.355834127194,572,578.219906339118,1,573,579.726455617837
37332,591,2192,1,613,603.355834127194,-1,612,601.99779972566,573,579.726455617837,1,574,581.238765221918
37332,591,2192,1,612,601.99779972566,0,612,601.99779972566,574,581.238765221918,1,575,582.755335225095
37332,591,2192,1,612,601.99779972566,0,612,601.99779972566,575,582.755335225095,1,576,584.274662819783
37332,591,2192,1,612,601.99779972566,-1,611,600.659311445445,576,584.274662819783,1,577,585.79524381358
37332,591,2192,1,611,600.659311445445,0,611,600.659311445445,577,585.79524381358,1,578,587.315574121795
37332,591,2192,1,611,600.659311445445,-1,610,599.341708869706,578,587.315574121795,1,579,588.834151254546
37332,591,2192,1,610,599.341708869706,0,610,599.341708869706,579,588.834151254546,1,580,590.349475796943
37332,591,2192,1,610,599.341708869706,-1,609,598.046311719879,580,590.349475796943,1,581,591.860052880968
37332,591,2192,1,609,598.046311719879,0,609,598.046311719879,581,591.860052880968,1,582,593.364393647624
37332,591,2192,1,609,598.046311719879,-1,608,596.774418484492,582,593.364393647624,1,583,594.861016698017
37332,591,2192,1,608,596.774418484492,0,608,596.774418484492,583,594.861016698017,1,584,596.348449532006
37332,591,2192,1,608,596.774418484492,-1,607,595.527305065928,584,596.348449532006,1,585,597.825229973151
37332,591,2192,1,607,595.527305065928,0,607,595.527305065928,585,597.825229973151,1,586,599.289907578658
37332,591,2192,1,607,595.527305065928,-1,606,594.306015954554,586,599.289907578658,1,587,600.741045033104
37332,591,2192,1,606,594.306015954554,-1,605,593.111773684007,587,600.741045033104,1,588,602.177219524723
37332,591,2192,1,605,593.111773684007,0,605,593.111773684007,588,602.177219524723,1,589,603.597024103095
37332,591,2192,1,605,593.111773684007,-1,604,591.945778753336,589,603.597024103095,1,590,604.999069017083
37332,591,2192,1,604,591.945778753336,-1,603,590.80920409087,590,604.999069017083,1,591,606.381983031933
37332,591,2192,1,603,590.80920409087,-1,602,589.703193814792,591,606.381983031933,1,592,607.744414724459
37332,591,2192,1,602,589.703193814792,-1,601,588.628862020926,592,607.744414724459,1,593,609.085033755274
37332,591,2192,1,601,588.628862020926,0,601,588.628862020926,593,609.085033755274,1,594,610.40253211708
37332,591,2192,1,601,588.628862020926,-1,600,587.587091555019,594,610.40253211708,1,595,611.695625358036
37332,591,2192,1,600,587.587091555019,-1,599,586.543152790313,595,611.695625358036,1,596,612.963053779286
37332,591,2192,1,599,586.543152790313,-1,598,585.489054531153,596,612.963053779286,1,597,614.203583605741
37332,591,2192,1,598,585.489054531153,-1,597,584.426995067659,597,614.203583605741,1,598,615.41600812925
37332,591,2192,1,597,584.426995067659,-1,596,583.358019974242,598,615.41600812925,1,599,616.599148823344
37332,591,2192,1,596,583.358019974242,-1,595,582.283182292882,599,616.599148823344,1,600,617.751856428732
37332,591,2192,1,595,582.283182292882,-1,594,581.203541508342,600,617.751856428732,1,601,618.872939057819
37332,591,2192,1,594,581.203541508342,-1,593,580.120162514485,601,618.872939057819,1,602,619.960092869001
37332,591,2192,1,593,580.120162514485,-1,592,579.034114572667,602,619.960092869001,0,602,619.960092869001
37332,591,2192,1,592,579.034114572667,-1,591,577.946470263179,602,619.960092869001,1,603,621.063201373165
37332,591,2192,1,591,577.946470263179,-1,590,576.858304430742,603,621.063201373165,1,604,622.181163709428
37332,591,2192,1,590,576.858304430742,-1,589,575.770693125054,604,622.181163709428,1,605,623.312864927635
37332,591,2192,1,589,575.770693125054,-1,588,574.684712537424,605,623.312864927635,1,606,624.457177127827
37332,591,2192,1,588,574.684712537424,-1,587,573.601437934546,606,624.457177127827,0,606,624.457177127827
37332,591,2192,1,587,573.601437934546,-1,586,572.521942590443,606,624.457177127827,1,607,625.612960609916
37332,591,2192,1,586,572.521942590443,-1,585,571.447296717673,607,625.612960609916,1,608,626.779065032295
37332,591,2192,1,585,571.447296717673,-1,584,570.378566398869,608,626.779065032295,0,608,626.779065032295
37332,591,2192,1,584,570.378566398869,-1,583,569.316812519699,608,626.779065032295,1,609,627.954306217382
37332,591,2192,1,583,569.316812519699,-1,582,568.263089704356,609,627.954306217382,0,609,627.954306217382
37332,591,2192,1,582,568.263089704356,-1,581,567.218382716799,609,627.954306217382,1,610,629.137698104868
37332,591,2192,1,581,567.218382716799,-1,580,566.183718653661,610,629.137698104868,0,610,629.137698104868
37332,591,2192,1,580,566.183718653661,-1,579,565.160127100248,610,629.137698104868,1,611,630.328065207996
37332,591,2192,1,579,565.160127100248,-1,578,564.148627244419,611,630.328065207996,0,611,630.328065207996
37332,591,2192,1,578,564.148627244419,-1,577,563.150226841445,611,630.328065207996,1,612,631.524225940505
37332,591,2192,1,577,563.150226841445,-1,576,562.165921188037,612,631.524225940505,0,612,631.524225940505
37332,591,2192,1,576,562.165921188037,-1,575,561.196692106671,612,631.524225940505,1,613,632.724993801902
37332,591,2192,1,575,561.196692106671,-1,574,560.243506941341,613,632.724993801902,0,613,632.724993801902
37332,591,2192,1,574,560.243506941341,-1,573,559.307317565857,613,632.724993801902,0,613,632.724993801902
37332,591,2192,1,573,559.307317565857,-1,572,558.389059405805,613,632.724993801902,1,614,633.929178564321
37332,591,2192,1,572,558.389059405805,-1,571,557.48949976261,614,633.929178564321,0,614,633.929178564321
37332,591,2192,1,571,557.48949976261,-1,570,556.609452917988,614,633.929178564321,0,614,633.929178564321
37332,591,2192,1,570,556.609452917988,-1,569,555.749799501698,614,633.929178564321,1,615,635.135587459762
37332,591,2192,1,569,555.749799501698,-1,568,554.886511206334,615,635.135587459762,0,615,635.135587459762
37332,591,2192,1,568,554.886511206334,-1,567,554.023307885043,615,635.135587459762,0,615,635.135587459762
37332,591,2192,1,567,554.023307885043,-1,566,553.161043381917,615,635.135587459762,0,615,635.135587459762
37332,591,2192,1,566,553.161043381917,-1,565,552.300571046378,615,635.135587459762,1,616,636.343026366502
37332,591,2192,1,565,552.300571046378,-1,564,551.442742886962,616,636.343026366502,0,616,636.343026366502
37332,591,2192,1,564,551.442742886962,-1,563,550.588408724708,616,636.343026366502,0,616,636.343026366502
37332,591,2192,1,563,550.588408724708,-1,562,549.738415347019,616,636.343026366502,0,616,636.343026366502
37332,591,2192,1,562,549.738415347019,-1,561,548.893605662841,616,636.343026366502,1,617,637.550300993489
37332,591,2192,1,561,548.893605662841,-1,560,548.054817860019,617,637.550300993489,0,617,637.550300993489
37332,591,2192,1,560,548.054817860019,-1,559,547.222884565712,617,637.550300993489,0,617,637.550300993489
37332,591,2192,1,559,547.222884565712,-1,558,546.39863201072,617,637.550300993489,0,617,637.550300993489
