38009,4940,3621,2,536,537.918293473585,-1,535,536.671370283337,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,2,535,536.671370283337,-1,534,535.407201583965,574,580.83456147654,-1,573,579.138846618808
38009,4940,3621,2,534,535.407201583965,-1,533,534.127025109167,573,579.138846618808,-1,572,577.447611680147
38009,4940,3621,2,533,534.127025109167,-1,532,532.832095199813,572,577.447611680147,-1,571,575.762534354951
38009,4940,3621,2,532,532.832095199813,-1,531,531.523681609993,571,575.762534354951,-1,570,574.085287897261
38009,4940,3621,2,531,531.523681609993,0,531,531.523681609993,570,574.085287897261,-1,569,572.41753944127
38009,4940,3621,2,531,531.523681609993,-1,530,530.203068294674,569,572.41753944127,-1,568,570.760948321348
38009,4940,3621,2,530,530.203068294674,0,530,530.203068294674,568,570.760948321348,-1,567,569.117164393347
38009,4940,3621,2,530,530.203068294674,0,530,530.203068294674,567,569.117164393347,-1,566,567.487826358987
38009,4940,3621,2,530,530.203068294674,0,530,530.203068294674,566,567.487826358987,-1,565,565.87456009512
38009,4940,3621,2,530,530.203068294674,0,530,530.203068294674,565,565.87456009512,-1,564,564.278976989712
38009,4940,3621,2,530,530.203068294674,0,530,530.203068294674,564,564.278976989712,-1,563,562.702672286391
38009,4940,3621,3,615,615,1,616,616.695467461577,668,668,-1,667,666.629823255833
38009,4940,3621,3,616,616.695467461577,0,616,616.695467461577,667,666.629823255833,-1,666,665.259901766153
38009,4940,3621,3,616,616.695467461577,1,617,618.410287333007,666,665.259901766153,-1,665,663.891590939183
38009,4940,3621,3,617,618.410287333007,1,618,620.142745144908,665,663.891590939183,-1,664,662.526245683099
38009,4940,3621,3,618,620.142745144908,1,619,621.891110564415,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,3,619,621.891110564415,1,620,623.653639171993,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,3,620,623.653639171993,1,621,625.42857424544,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,3,621,625.42857424544,1,622,627.214148549111,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,3,622,627.214148549111,1,623,629.008586126396,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,3,623,629.008586126396,1,624,630.810104093549,664,662.526245683099,1,665,663.887272305826
38009,4940,3621,3,624,630.810104093549,1,625,632.616914432955,665,663.887272305826,1,666,665.25261756191
38009,4940,3621,3,625,632.616914432955,1,626,634.427225783977,666,665.25261756191,1,667,666.620928388879
38009,4940,3621,3,626,634.427225783977,0,626,634.427225783977,667,666.620928388879,1,668,667.990849878559
38009,4940,3621,3,626,634.427225783977,0,626,634.427225783977,668,667.990849878559,1,669,669.361026622727
38009,4940,3621,3,626,634.427225783977,0,626,634.427225783977,669,669.361026622727,1,670,670.730104054921
38009,4940,3621,3,626,634.427225783977,0,626,634.427225783977,670,670.730104054921,1,671,672.0967297871
38009,4940,3621,3,626,634.427225783977,-1,625,632.615206338393,671,672.0967297871,1,672,673.459554939837
38009,4940,3621,3,625,632.615206338393,0,625,632.615206338393,672,673.459554939837,1,673,674.817235464782
38009,4940,3621,3,625,632.615206338393,-1,624,630.804894987371,673,674.817235464782,1,674,676.168433458153
38009,4940,3621,3,624,630.804894987371,-1,623,628.998084647966,674,676.168433458153,0,674,676.168433458153
38009,4940,3621,3,623,628.998084647966,-1,622,627.196566680813,674,676.168433458153,1,675,677.513268303249
38009,4940,3621,3,622,627.196566680813,-1,621,625.402129103527,675,677.513268303249,0,675,677.513268303249
38009,4940,3621,3,621,625.402129103527,-1,620,623.616554799857,675,677.513268303249,0,675,677.513268303249
38009,4940,3621,3,620,623.616554799857,-1,619,621.841619726409,675,677.513268303249,-1,674,676.167865295022
38009,4940,3621,3,619,621.841619726409,-1,618,620.079091118831,674,676.167865295022,0,674,676.167865295022
38009,4940,3621,3,618,620.079091118831,-1,617,618.330725699324,674,676.167865295022,0,674,676.167865295022
38009,4940,3621,3,617,618.330725699324,-1,616,616.598267887423,674,676.167865295022,-1,673,674.823030449926
38009,4940,3621,3,616,616.598267887423,0,616,616.598267887423,673,674.823030449926,-1,672,673.471832456555
38009,4940,3621,3,616,616.598267887423,-1,615,614.883448015993,672,673.471832456555,-1,671,672.11415193161
38009,4940,3621,3,615,614.883448015993,0,615,614.883448015993,671,672.11415193161,-1,670,670.751326778874
38009,4940,3621,3,615,614.883448015993,0,615,614.883448015993,670,670.751326778874,-1,669,669.384701046695
38009,4940,3621,3,615,614.883448015993,0,615,614.883448015993,669,669.384701046695,-1,668,668.0156236145
38009,4940,3621,4,530,530,1,531,531.33151611467,563,563,-1,562,561.444551153041
38009,4940,3621,4,531,531.33151611467,0,531,531.33151611467,562,561.444551153041,-1,561,559.911516194656
38009,4940,3621,4,531,531.33151611467,1,532,532.652129429989,561,559.911516194656,-1,560,558.402432116502
38009,4940,3621,4,532,532.652129429989,1,533,533.96054301981,560,558.402432116502,-1,559,556.918813267282
38009,4940,3621,4,533,533.96054301981,1,534,535.255472929163,559,556.918813267282,-1,558,555.46214976836
38009,4940,3621,4,534,535.255472929163,1,535,536.535649403962,558,555.46214976836,0,558,555.46214976836
38009,4940,3621,4,535,536.535649403962,1,536,537.799818103333,558,555.46214976836,-1,557,554.033905949291
38009,4940,3621,4,536,537.799818103333,1,537,539.046741293581,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,4,537,539.046741293581,1,538,540.275199022768,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,4,538,540.275199022768,1,539,541.483990274967,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,4,539,541.483990274967,1,540,542.671934103247,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,4,540,542.671934103247,1,541,543.837870740484,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,4,541,543.837870740484,1,542,544.980662687142,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,4,542,544.980662687142,1,543,546.09919577516,557,554.033905949291,1,558,555.432293093414
38009,4940,3621,4,543,546.09919577516,1,544,547.19238020715,558,555.432293093414,0,558,555.432293093414
38009,4940,3621,4,544,547.19238020715,1,545,548.259228722599,558,555.432293093414,1,559,556.860536912483
38009,4940,3621,4,545,548.259228722599,1,546,549.321280715547,559,556.860536912483,1,560,558.317200411405
38009,4940,3621,4,546,549.321280715547,1,547,550.406559564604,560,558.317200411405,1,561,559.800819260626
38009,4940,3621,4,547,550.406559564604,0,547,550.406559564604,561,559.800819260626,1,562,561.30990333878
38009,4940,3621,4,547,550.406559564604,0,547,550.406559564604,562,561.30990333878,1,563,562.842938297164
38009,4940,3621,4,547,550.406559564604,1,548,551.513977511486,563,562.842938297164,1,564,564.398387144123
38009,4940,3621,4,548,551.513977511486,0,548,551.513977511486,564,564.398387144123,1,565,565.974691847444
38009,4940,3621,4,548,551.513977511486,0,548,551.513977511486,565,565.974691847444,1,566,567.570274952852
38009,4940,3621,4,548,551.513977511486,0,548,551.513977511486,566,567.570274952852,1,567,569.183541216719
38009,4940,3621,4,548,551.513977511486,-1,547,550.38552969149,567,569.183541216719,1,568,570.812879251079
38009,4940,3621,4,547,550.38552969149,0,547,550.38552969149,568,570.812879251079,1,569,572.45666317908
38009,4940,3621,4,547,550.38552969149,0,547,550.38552969149,569,572.45666317908,1,570,574.113254299002
38009,4940,3621,4,547,550.38552969149,-1,546,549.278111744607,570,574.113254299002,1,571,575.781002754993
38009,4940,3621,4,546,549.278111744607,-1,545,548.192832895551,571,575.781002754993,1,572,577.458249212683
38009,4940,3621,4,545,548.192832895551,-1,544,547.130780902603,572,577.458249212683,1,573,579.143326537879
38009,4940,3621,4,544,547.130780902603,-1,543,546.063932387154,573,579.143326537879,0,573,579.143326537879
38009,4940,3621,4,543,546.063932387154,-1,542,544.970747955164,573,579.143326537879,1,574,580.83456147654
38009,4940,3621,4,542,544.970747955164,-1,541,543.852214867145,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,4,541,543.852214867145,-1,540,542.709422920487,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,4,540,542.709422920487,-1,539,541.54348628325,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,4,539,541.54348628325,-1,538,540.355542454971,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,4,538,540.355542454971,-1,537,539.146751202772,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,4,537,539.146751202772,-1,536,537.918293473585,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,4,536,537.918293473585,-1,535,536.671370283337,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,4,535,536.671370283337,-1,534,535.407201583965,574,580.83456147654,-1,573,579.138846618808
38009,4940,3621,4,534,535.407201583965,-1,533,534.127025109167,573,579.138846618808,-1,572,577.447611680147
38009,4940,3621,4,533,534.127025109167,-1,532,532.832095199813,572,577.447611680147,-1,571,575.762534354951
38009,4940,3621,4,532,532.832095199813,-1,531,531.523681609993,571,575.762534354951,-1,570,574.085287897261
38009,4940,3621,4,531,531.523681609993,0,531,531.523681609993,570,574.085287897261,-1,569,572.41753944127
38009,4940,3621,4,531,531.523681609993,-1,530,530.203068294674,569,572.41753944127,-1,568,570.760948321348
38009,4940,3621,4,530,530.203068294674,0,530,530.203068294674,568,570.760948321348,-1,567,569.117164393347
38009,4940,3621,4,530,530.203068294674,0,530,530.203068294674,567,569.117164393347,-1,566,567.487826358987
38009,4940,3621,4,530,530.203068294674,0,530,530.203068294674,566,567.487826358987,-1,565,565.87456009512
38009,4940,3621,4,530,530.203068294674,0,530,530.203068294674,565,565.87456009512,-1,564,564.278976989712
38009,4940,3621,4,530,530.203068294674,0,530,530.203068294674,564,564.278976989712,-1,563,562.702672286391
38009,4940,3621,5,615,615,1,616,616.695467461577,668,668,-1,667,666.629823255833
38009,4940,3621,5,616,616.695467461577,0,616,616.695467461577,667,666.629823255833,-1,666,665.259901766153
38009,4940,3621,5,616,616.695467461577,1,617,618.410287333007,666,665.259901766153,-1,665,663.891590939183
38009,4940,3621,5,617,618.410287333007,1,618,620.142745144908,665,663.891590939183,-1,664,662.526245683099
38009,4940,3621,5,618,620.142745144908,1,619,621.891110564415,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,5,619,621.891110564415,1,620,623.653639171993,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,5,620,623.653639171993,1,621,625.42857424544,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,5,621,625.42857424544,1,622,627.214148549111,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,5,622,627.214148549111,1,623,629.008586126396,664,662.526245683099,0,664,662.526245683099
38009,4940,3621,5,623,629.008586126396,1,624,630.810104093549,664,662.526245683099,1,665,663.887272305826
38009,4940,3621,5,624,630.810104093549,1,625,632.616914432955,665,663.887272305826,1,666,665.25261756191
38009,4940,3621,5,625,632.616914432955,1,626,634.427225783977,666,665.25261756191,1,667,666.620928388879
38009,4940,3621,5,626,634.427225783977,0,626,634.427225783977,667,666.620928388879,1,668,667.990849878559
38009,4940,3621,5,626,634.427225783977,0,626,634.427225783977,668,667.990849878559,1,669,669.361026622727
38009,4940,3621,5,626,634.427225783977,0,626,634.427225783977,669,669.361026622727,1,670,670.730104054921
38009,4940,3621,5,626,634.427225783977,0,626,634.427225783977,670,670.730104054921,1,671,672.0967297871
38009,4940,3621,5,626,634.427225783977,-1,625,632.615206338393,671,672.0967297871,1,672,673.459554939837
38009,4940,3621,5,625,632.615206338393,0,625,632.615206338393,672,673.459554939837,1,673,674.817235464782
38009,4940,3621,5,625,632.615206338393,-1,624,630.804894987371,673,674.817235464782,1,674,676.168433458153
38009,4940,3621,5,624,630.804894987371,-1,623,628.998084647966,674,676.168433458153,0,674,676.168433458153
38009,4940,3621,5,623,628.998084647966,-1,622,627.196566680813,674,676.168433458153,1,675,677.513268303249
38009,4940,3621,5,622,627.196566680813,-1,621,625.402129103527,675,677.513268303249,0,675,677.513268303249
38009,4940,3621,5,621,625.402129103527,-1,620,623.616554799857,675,677.513268303249,0,675,677.513268303249
38009,4940,3621,5,620,623.616554799857,-1,619,621.841619726409,675,677.513268303249,-1,674,676.167865295022
38009,4940,3621,5,619,621.841619726409,-1,618,620.079091118831,674,676.167865295022,0,674,676.167865295022
38009,4940,3621,5,618,620.079091118831,-1,617,618.330725699324,674,676.167865295022,0,674,676.167865295022
38009,4940,3621,5,617,618.330725699324,-1,616,616.598267887423,674,676.167865295022,-1,673,674.823030449926
38009,4940,3621,5,616,616.598267887423,0,616,616.598267887423,673,674.823030449926,-1,672,673.471832456555
38009,4940,3621,5,616,616.598267887423,-1,615,614.883448015993,672,673.471832456555,-1,671,672.11415193161
38009,4940,3621,5,615,614.883448015993,0,615,614.883448015993,671,672.11415193161,-1,670,670.751326778874
38009,4940,3621,5,615,614.883448015993,0,615,614.883448015993,670,670.751326778874,-1,669,669.384701046695
38009,4940,3621,5,615,614.883448015993,0,615,614.883448015993,669,669.384701046695,-1,668,668.0156236145
38009,4940,3621,6,486,486,1,487,487.473181364225,539,539,0,539,539
38009,4940,3621,6,487,487.473181364225,1,488,488.922758112844,539,539,0,539,539
38009,4940,3621,6,488,488.922758112844,1,489,490.347317491977,539,539,0,539,539
38009,4940,3621,6,489,490.347317491977,1,490,491.745472293258,539,539,0,539,539
38009,4940,3621,6,490,491.745472293258,1,491,493.115862140679,539,539,1,540,540.224719026724
38009,4940,3621,6,491,493.115862140679,1,492,494.457154748271,540,540.224719026724,0,540,540.224719026724
38009,4940,3621,6,492,494.457154748271,1,493,495.768047147736,540,540.224719026724,0,540,540.224719026724
38009,4940,3621,6,493,495.768047147736,1,494,497.047266885152,540,540.224719026724,1,541,541.429693728846
38009,4940,3621,6,494,497.047266885152,1,495,498.293573185942,541,541.429693728846,1,542,542.613746941577
38009,4940,3621,6,495,498.293573185942,1,496,499.505758087294,542,542.613746941577,1,543,543.775722746048
38009,4940,3621,6,496,499.505758087294,1,497,500.682647537294,543,543.775722746048,1,544,544.914487553279
38009,4940,3621,6,497,500.682647537294,1,498,501.823102460042,544,544.914487553279,1,545,546.028931164246
38009,4940,3621,6,498,501.823102460042,0,498,501.823102460042,545,546.028931164246,1,546,547.11796780521
38009,4940,3621,6,498,501.823102460042,0,498,501.823102460042,546,547.11796780521,1,547,548.180537137549
38009,4940,3621,6,498,501.823102460042,1,499,502.92601978606,547,548.180537137549,1,548,549.210003239987
38009,4940,3621,6,499,502.92601978606,0,499,502.92601978606,548,549.210003239987,1,549,550.281555961476
38009,4940,3621,6,499,502.92601978606,0,499,502.92601978606,549,550.281555961476,1,550,551.394109239984
38009,4940,3621,6,499,502.92601978606,0,499,502.92601978606,550,551.394109239984,1,551,552.546536194982
38009,4940,3621,6,499,502.92601978606,0,499,502.92601978606,551,552.546536194982,1,552,553.737670349837
38009,4940,3621,6,499,502.92601978606,-1,498,501.861706124775,552,553.737670349837,1,553,554.966280737503
38009,4940,3621,6,498,501.861706124775,0,498,501.861706124775,553,554.966280737503,1,554,556.231470531807
38009,4940,3621,6,498,501.861706124775,0,498,501.861706124775,554,556.231470531807,1,555,557.5319616536
38009,4940,3621,6,498,501.861706124775,-1,497,500.758788798758,555,557.5319616536,1,556,558.866441369455
38009,4940,3621,6,497,500.758788798758,-1,496,499.61833387601,556,558.866441369455,1,557,560.233563696935
38009,4940,3621,6,496,499.61833387601,0,496,499.61833387601,557,560.233563696935,1,558,561.631950841059
38009,4940,3621,6,496,499.61833387601,-1,495,498.441444426009,558,561.631950841059,0,558,561.631950841059
38009,4940,3621,6,495,498.441444426009,-1,494,497.229259524657,558,561.631950841059,1,559,563.060194660128
38009,4940,3621,6,494,497.229259524657,-1,493,495.982953223867,559,563.060194660128,1,560,564.51685815905
38009,4940,3621,6,493,495.982953223867,-1,492,494.703733486451,560,564.51685815905,0,560,564.51685815905
38009,4940,3621,6,492,494.703733486451,-1,491,493.392841086986,560,564.51685815905,1,561,566.00047700827
38009,4940,3621,6,491,493.392841086986,-1,490,492.051548479394,561,566.00047700827,0,561,566.00047700827
38009,4940,3621,6,490,492.051548479394,1,491,493.421938326815,561,566.00047700827,-1,560,564.491392930116
38009,4940,3621,6,491,493.421938326815,1,492,494.763230934407,560,564.491392930116,0,560,564.491392930116
38009,4940,3621,6,492,494.763230934407,1,493,496.074123333872,560,564.491392930116,-1,559,563.007774080896
38009,4940,3621,6,493,496.074123333872,1,494,497.353343071288,559,563.007774080896,0,559,563.007774080896
38009,4940,3621,6,494,497.353343071288,1,495,498.599649372078,559,563.007774080896,-1,558,561.551110581974
38009,4940,3621,6,495,498.599649372078,1,496,499.81183427343,558,561.551110581974,-1,557,560.122866762905
38009,4940,3621,6,496,499.81183427343,1,497,500.988723723431,557,560.122866762905,-1,556,558.724479618781
38009,4940,3621,6,497,500.988723723431,0,497,500.988723723431,556,558.724479618781,-1,555,557.357357291301
38009,4940,3621,6,497,500.988723723431,1,498,502.129178646179,555,557.357357291301,-1,554,556.022877575446
38009,4940,3621,6,498,502.129178646179,0,498,502.129178646179,554,556.022877575446,-1,553,554.722386453653
38009,4940,3621,6,498,502.129178646179,0,498,502.129178646179,553,554.722386453653,-1,552,553.457196659349
38009,4940,3621,6,498,502.129178646179,1,499,503.232095972196,552,553.457196659349,-1,551,552.228586271683
38009,4940,3621,6,499,503.232095972196,0,499,503.232095972196,551,552.228586271683,-1,550,551.037452116828
38009,4940,3621,6,499,503.232095972196,0,499,503.232095972196,550,551.037452116828,-1,549,549.88502516183
38009,4940,3621,6,499,503.232095972196,-1,498,502.167782310911,549,549.88502516183,-1,548,548.772471883322
38009,4940,3621,6,498,502.167782310911,0,498,502.167782310911,548,548.772471883322,-1,547,547.700919161833
38009,4940,3621,6,498,502.167782310911,0,498,502.167782310911,547,547.700919161833,-1,546,546.671453059395
38009,4940,3621,6,498,502.167782310911,-1,497,501.064864984894,546,546.671453059395,-1,545,545.608883727056
38009,4940,3621,6,497,501.064864984894,0,497,501.064864984894,545,545.608883727056,-1,544,544.519847086092
38009,4940,3621,6,497,501.064864984894,-1,496,499.924410062146,544,544.519847086092,-1,543,543.405403475125
38009,4940,3621,6,496,499.924410062146,-1,495,498.747520612146,543,543.405403475125,-1,542,542.266638667894
38009,4940,3621,6,495,498.747520612146,-1,494,497.535335710794,542,542.266638667894,0,542,542.266638667894
38009,4940,3621,6,494,497.535335710794,-1,493,496.289029410004,542,542.266638667894,-1,541,541.104662863423
38009,4940,3621,6,493,496.289029410004,-1,492,495.009809672587,541,541.104662863423,-1,540,539.920609650692
38009,4940,3621,6,492,495.009809672587,-1,491,493.698917273123,540,539.920609650692,0,540,539.920609650692
38009,4940,3621,6,491,493.698917273123,-1,490,492.35762466553,540,539.920609650692,0,540,539.920609650692
38009,4940,3621,6,490,492.35762466553,-1,489,490.987234818109,540,539.920609650692,-1,539,538.71563494857
