37416,297,4958,3,697,698.501826684583,0,697,698.501826684583,561,565,-1,560,565,46,35
37416,297,4958,3,697,698.501826684583,1,698,699.752967927821,560,565,-1,559,565,46,35
37416,297,4958,3,698,699.752967927821,0,698,699.752967927821,559,565,-1,558,565,46,35
37416,297,4958,3,698,699.752967927821,0,698,699.752967927821,558,565,-1,557,565,46,35
37416,297,4958,3,698,699.752967927821,0,698,699.752967927821,557,565,-1,556,565,46,35
37416,297,4958,3,698,699.752967927821,0,698,699.752967927821,556,565,-1,555,565,46,35
37416,297,4958,3,698,699.752967927821,0,698,699.752967927821,555,565,-1,554,565,46,35
37416,297,4958,3,698,699.752967927821,0,698,699.752967927821,554,565,-1,553,565,46,35
37416,297,4958,3,698,699.752967927821,-1,697,699.752967927821,553,565,-1,552,565,46,35
37416,297,4958,3,697,699.752967927821,0,697,699.752967927821,552,565,-1,551,565,46,35
37416,297,4958,3,697,699.752967927821,0,697,699.752967927821,551,565,-1,550,565,46,35
37416,297,4958,3,697,699.752967927821,0,697,699.752967927821,550,565,-1,549,565,46,35
37416,297,4958,3,697,699.752967927821,0,697,699.752967927821,549,565,-1,548,565,46,35
37416,297,4958,3,697,699.752967927821,1,698,699.772272448698,548,565,1,549,565,46,35
37416,297,4958,3,698,699.772272448698,1,699,701.00410917106,549,565,1,550,565,46,35
37416,297,4958,3,699,701.00410917106,1,700,702.215437658488,550,565,1,551,565,46,35
37416,297,4958,3,700,702.215437658488,0,700,702.215437658488,551,565,1,552,565,46,35
37416,297,4958,3,700,702.215437658488,1,701,703.405075081896,552,565,1,553,565,46,35
37416,297,4958,3,701,703.405075081896,0,701,703.405075081896,553,565,1,554,565,46,35
37416,297,4958,3,701,703.405075081896,0,701,703.405075081896,554,565,1,555,565,46,35
37416,297,4958,3,701,703.405075081896,1,702,704.571860607436,555,565,1,556,565,46,35
37416,297,4958,3,702,704.571860607436,0,702,704.571860607436,556,565,1,557,565,46,35
37416,297,4958,3,702,704.571860607436,1,703,705.714656483,557,565,1,558,565,46,35
37416,297,4958,3,703,705.714656483,0,703,705.714656483,558,565,1,559,565,46,35
37416,297,4958,3,703,705.714656483,0,703,705.714656483,559,565,1,560,565,46,35
37416,297,4958,3,703,705.714656483,1,704,706.832349100113,560,565,1,561,565,46,35
37416,297,4958,3,704,706.832349100113,0,704,706.832349100113,561,565,1,562,565,46,35
37416,297,4958,3,704,706.832349100113,1,705,707.92385003043,562,565,1,563,565,46,35
37416,297,4958,3,705,707.92385003043,1,706,708.988097036055,563,565,1,564,565,46,35
37416,297,4958,3,706,708.988097036055,0,706,708.988097036055,564,565,1,565,565.424704022982,46,35
37416,297,4958,3,706,708.988097036055,-1,705,708.988097036055,565,565.424704022982,1,566,566.619854254642,46,35
37416,297,4958,3,705,708.988097036055,0,705,708.988097036055,566,566.619854254642,1,567,567.778432826788,46,35
37416,297,4958,3,705,708.988097036055,-1,704,708.988097036055,567,567.778432826788,1,568,568.89931923847,46,35
37416,297,4958,3,704,708.988097036055,0,704,708.988097036055,568,568.89931923847,1,569,569.981430159072,46,35
37416,297,4958,3,704,708.988097036055,0,704,708.988097036055,569,569.981430159072,1,570,571.027927163414,46,35
37416,297,4958,3,704,708.988097036055,0,704,708.988097036055,570,571.027927163414,1,571,572.090780965458,46,35
37416,297,4958,3,704,708.988097036055,-1,703,708.988097036055,571,572.090780965458,1,572,573.169084852229,46,35
37416,297,4958,3,703,708.988097036055,0,703,708.988097036055,572,573.169084852229,1,573,574.261763031498,46,35
37416,297,4958,3,703,708.988097036055,0,703,708.988097036055,573,574.261763031498,1,574,575.367726071398,46,35
37416,297,4958,3,703,708.988097036055,0,703,708.988097036055,574,575.367726071398,1,575,576.485872012643,46,35
37416,297,4958,3,703,708.988097036055,0,703,708.988097036055,575,576.485872012643,1,576,577.615087490634,46,35
37416,297,4958,3,703,708.988097036055,-1,702,708.988097036055,576,577.615087490634,1,577,578.75424886624,46,35
37416,297,4958,3,702,708.988097036055,0,702,708.988097036055,577,578.75424886624,1,578,579.902223364011,46,35
37416,297,4958,3,702,708.988097036055,0,702,708.988097036055,578,579.902223364011,1,579,581.057870216598,46,35
37416,297,4958,3,702,708.988097036055,0,702,708.988097036055,579,581.057870216598,1,580,582.22004181416,46,35
37416,297,4958,3,702,708.988097036055,0,702,708.988097036055,580,582.22004181416,1,581,583.387584857541,46,35
37416,297,4958,3,702,708.988097036055,-1,701,708.988097036055,581,583.387584857541,1,582,584.559341514016,46,35
37416,297,4958,3,701,708.988097036055,-1,700,708.988097036055,582,584.559341514016,0,582,584.559341514016,46,35
37416,297,4958,3,700,708.988097036055,-1,699,708.988097036055,582,584.559341514016,0,582,584.559341514016,46,35
37416,297,4958,3,699,708.988097036055,0,699,708.988097036055,582,584.559341514016,-1,581,584.559341514016,46,35
37416,297,4958,3,699,708.988097036055,1,700,708.988097036055,581,584.559341514016,-1,580,584.559341514016,46,35
37416,297,4958,3,700,708.988097036055,0,700,708.988097036055,580,584.559341514016,-1,579,584.559341514016,46,35
37416,297,4958,3,700,708.988097036055,0,700,708.988097036055,579,584.559341514016,-1,578,584.559341514016,46,35
37416,297,4958,3,700,708.988097036055,0,700,708.988097036055,578,584.559341514016,-1,577,584.559341514016,46,35
37416,297,4958,3,700,708.988097036055,0,700,708.988097036055,577,584.559341514016,-1,576,584.559341514016,46,35
37416,297,4958,3,700,708.988097036055,0,700,708.988097036055,576,584.559341514016,-1,575,584.559341514016,46,35
37416,297,4958,3,700,708.988097036055,0,700,708.988097036055,575,584.559341514016,-1,574,584.559341514016,46,35
37416,297,4958,3,700,708.988097036055,0,700,708.988097036055,574,584.559341514016,-1,573,584.559341514016,46,35
37416,297,4958,3,700,708.988097036055,-1,699,708.988097036055,573,584.559341514016,-1,572,584.559341514016,46,35
37416,297,4958,3,699,708.988097036055,0,699,708.988097036055,572,584.559341514016,-1,571,584.559341514016,46,35
37416,297,4958,3,699,708.988097036055,-1,698,708.988097036055,571,584.559341514016,-1,570,584.559341514016,46,35
37416,297,4958,3,698,708.988097036055,0,698,708.988097036055,570,584.559341514016,-1,569,584.559341514016,46,35
37416,297,4958,3,698,708.988097036055,-1,697,708.988097036055,569,584.559341514016,-1,568,584.559341514016,46,35
37416,297,4958,3,697,708.988097036055,-1,696,708.988097036055,568,584.559341514016,-1,567,584.559341514016,46,35
37416,297,4958,3,696,708.988097036055,-1,695,708.988097036055,567,584.559341514016,0,567,584.559341514016,46,35
37416,297,4958,3,695,708.988097036055,-1,694,708.988097036055,567,584.559341514016,0,567,584.559341514016,46,35
37416,297,4958,3,694,708.988097036055,-1,693,708.988097036055,567,584.559341514016,-1,566,584.559341514016,46,35
37416,297,4958,3,693,708.988097036055,-1,692,708.988097036055,566,584.559341514016,0,566,584.559341514016,46,35
37416,297,4958,3,692,708.988097036055,0,692,708.988097036055,566,584.559341514016,-1,565,584.559341514016,46,35
37416,297,4958,4,697,697,1,698,698.251141243239,553,553,0,553,553,46,35
37416,297,4958,4,698,698.251141243239,0,698,698.251141243239,553,553,1,554,554.538173686307,46,35
37416,297,4958,4,698,698.251141243239,1,699,699.482977965601,554,554.538173686307,1,555,556.055425734657,46,35
37416,297,4958,4,699,699.482977965601,0,699,699.482977965601,555,556.055425734657,1,556,557.550275088079,46,35
37416,297,4958,4,699,699.482977965601,1,700,700.694306453029,556,557.550275088079,1,557,559.021263840904,46,35
37416,297,4958,4,700,700.694306453029,1,701,701.883943876436,557,559.021263840904,1,558,560.466958599719,46,35
37416,297,4958,4,701,701.883943876436,0,701,701.883943876436,558,560.466958599719,1,559,561.885951816706,46,35
37416,297,4958,4,701,701.883943876436,0,701,701.883943876436,559,561.885951816706,1,560,563.276863094367,46,35
37416,297,4958,4,701,701.883943876436,1,702,703.050729401977,560,563.276863094367,1,561,564.638340460691,46,35
37416,297,4958,4,702,703.050729401977,0,702,703.050729401977,561,564.638340460691,1,562,565.969061613863,46,35
37416,297,4958,4,702,703.050729401977,1,703,704.193525277541,562,565.969061613863,1,563,567.267735135628,46,35
37416,297,4958,4,703,704.193525277541,0,703,704.193525277541,563,567.267735135628,1,564,568.533101672495,46,35
37416,297,4958,4,703,704.193525277541,0,703,704.193525277541,564,568.533101672495,1,565,569.763935083967,46,35
37416,297,4958,4,703,704.193525277541,0,703,704.193525277541,565,569.763935083967,1,566,570.959085315626,46,35
37416,297,4958,4,703,704.193525277541,0,703,704.193525277541,566,570.959085315626,1,567,572.117663887773,46,35
37416,297,4958,4,703,704.193525277541,-1,702,704.193525277541,567,572.117663887773,1,568,573.238550299455,46,35
37416,297,4958,4,702,704.193525277541,0,702,704.193525277541,568,573.238550299455,1,569,574.320661220057,46,35
37416,297,4958,4,702,704.193525277541,0,702,704.193525277541,569,574.320661220057,1,570,575.367158224399,46,35
37416,297,4958,4,702,704.193525277541,0,702,704.193525277541,570,575.367158224399,1,571,576.430012026443,46,35
37416,297,4958,4,702,704.193525277541,-1,701,704.193525277541,571,576.430012026443,1,572,577.508315913214,46,35
37416,297,4958,4,701,704.193525277541,0,701,704.193525277541,572,577.508315913214,1,573,578.600994092483,46,35
37416,297,4958,4,701,704.193525277541,0,701,704.193525277541,573,578.600994092483,1,574,579.706957132383,46,35
37416,297,4958,4,701,704.193525277541,-1,700,704.193525277541,574,579.706957132383,1,575,580.825103073628,46,35
37416,297,4958,4,700,704.193525277541,0,700,704.193525277541,575,580.825103073628,1,576,581.954318551619,46,35
37416,297,4958,4,700,704.193525277541,0,700,704.193525277541,576,581.954318551619,1,577,583.093479927225,46,35
37416,297,4958,4,700,704.193525277541,-1,699,704.193525277541,577,583.093479927225,0,577,583.093479927225,46,35
37416,297,4958,4,699,704.193525277541,0,699,704.193525277541,577,583.093479927225,-1,576,583.093479927225,46,35
37416,297,4958,4,699,704.193525277541,0,699,704.193525277541,576,583.093479927225,-1,575,583.093479927225,46,35
37416,297,4958,4,699,704.193525277541,1,700,704.193525277541,575,583.093479927225,-1,574,583.093479927225,46,35
37416,297,4958,4,700,704.193525277541,0,700,704.193525277541,574,583.093479927225,-1,573,583.093479927225,46,35
37416,297,4958,4,700,704.193525277541,0,700,704.193525277541,573,583.093479927225,-1,572,583.093479927225,46,35
37416,297,4958,4,700,704.193525277541,1,701,704.193525277541,572,583.093479927225,-1,571,583.093479927225,46,35
37416,297,4958,4,701,704.193525277541,0,701,704.193525277541,571,583.093479927225,-1,570,583.093479927225,46,35
37416,297,4958,4,701,704.193525277541,0,701,704.193525277541,570,583.093479927225,-1,569,583.093479927225,46,35
37416,297,4958,4,701,704.193525277541,1,702,704.193525277541,569,583.093479927225,-1,568,583.093479927225,46,35
37416,297,4958,4,702,704.193525277541,0,702,704.193525277541,568,583.093479927225,-1,567,583.093479927225,46,35
37416,297,4958,4,702,704.193525277541,0,702,704.193525277541,567,583.093479927225,-1,566,583.093479927225,46,35
37416,297,4958,4,702,704.193525277541,1,703,704.287161147856,566,583.093479927225,-1,565,583.093479927225,46,35
37416,297,4958,4,703,704.287161147856,-1,702,704.287161147856,565,583.093479927225,-1,564,583.093479927225,46,35
37416,297,4958,4,702,704.287161147856,0,702,704.287161147856,564,583.093479927225,-1,563,583.093479927225,46,35
37416,297,4958,4,702,704.287161147856,-1,701,704.287161147856,563,583.093479927225,-1,562,583.093479927225,46,35
37416,297,4958,4,701,704.287161147856,0,701,704.287161147856,562,583.093479927225,-1,561,583.093479927225,46,35
37416,297,4958,4,701,704.287161147856,-1,700,704.287161147856,561,583.093479927225,-1,560,583.093479927225,46,35
37416,297,4958,4,700,704.287161147856,0,700,704.287161147856,560,583.093479927225,-1,559,583.093479927225,46,35
37416,297,4958,4,700,704.287161147856,-1,699,704.287161147856,559,583.093479927225,-1,558,583.093479927225,46,35
37416,297,4958,4,699,704.287161147856,-1,698,704.287161147856,558,583.093479927225,-1,557,583.093479927225,46,35
37416,297,4958,4,698,704.287161147856,0,698,704.287161147856,557,583.093479927225,-1,556,583.093479927225,46,35
37416,297,4958,4,698,704.287161147856,-1,697,704.287161147856,556,583.093479927225,-1,555,583.093479927225,46,35
37416,297,4958,4,697,704.287161147856,0,697,704.287161147856,555,583.093479927225,-1,554,583.093479927225,46,35
37416,297,4958,4,697,704.287161147856,0,697,704.287161147856,554,583.093479927225,-1,553,583.093479927225,46,35
37416,297,4958,5,697,697,1,698,698.251141243239,558,558,1,559,559.418993216987,46,35
37416,297,4958,5,698,698.251141243239,0,698,698.251141243239,559,559.418993216987,1,560,560.809904494648,46,35
37416,297,4958,5,698,698.251141243239,1,699,699.482977965601,560,560.809904494648,1,561,562.171381860972,46,35
37416,297,4958,5,699,699.482977965601,1,700,700.694306453029,561,562.171381860972,1,562,563.502103014144,46,35
37416,297,4958,5,700,700.694306453029,0,700,700.694306453029,562,563.502103014144,1,563,564.800776535909,46,35
37416,297,4958,5,700,700.694306453029,1,701,701.883943876436,563,564.800776535909,1,564,566.066143072776,46,35
37416,297,4958,5,701,701.883943876436,0,701,701.883943876436,564,566.066143072776,1,565,567.296976484248,46,35
37416,297,4958,5,701,701.883943876436,0,701,701.883943876436,565,567.296976484248,1,566,568.492126715907,46,35
37416,297,4958,5,701,701.883943876436,-1,700,701.883943876436,566,568.492126715907,1,567,569.650705288054,46,35
37416,297,4958,5,700,701.883943876436,0,700,701.883943876436,567,569.650705288054,1,568,570.771591699736,46,35
37416,297,4958,5,700,701.883943876436,0,700,701.883943876436,568,570.771591699736,1,569,571.853702620338,46,35
37416,297,4958,5,700,701.883943876436,-1,699,701.883943876436,569,571.853702620338,1,570,572.900199624679,46,35
37416,297,4958,5,699,701.883943876436,0,699,701.883943876436,570,572.900199624679,1,571,573.963053426724,46,35
37416,297,4958,5,699,701.883943876436,0,699,701.883943876436,571,573.963053426724,1,572,575.041357313495,46,35
37416,297,4958,5,699,701.883943876436,-1,698,701.883943876436,572,575.041357313495,0,572,575.041357313495,46,35
37416,297,4958,5,698,701.883943876436,0,698,701.883943876436,572,575.041357313495,-1,571,575.041357313495,46,35
37416,297,4958,5,698,701.883943876436,0,698,701.883943876436,571,575.041357313495,-1,570,575.041357313495,46,35
37416,297,4958,5,698,701.883943876436,0,698,701.883943876436,570,575.041357313495,-1,569,575.041357313495,46,35
37416,297,4958,5,698,701.883943876436,1,699,701.883943876436,569,575.041357313495,-1,568,575.041357313495,46,35
37416,297,4958,5,699,701.883943876436,0,699,701.883943876436,568,575.041357313495,-1,567,575.041357313495,46,35
37416,297,4958,5,699,701.883943876436,0,699,701.883943876436,567,575.041357313495,-1,566,575.041357313495,46,35
37416,297,4958,5,699,701.883943876436,0,699,701.883943876436,566,575.041357313495,-1,565,575.041357313495,46,35
37416,297,4958,5,699,701.883943876436,0,699,701.883943876436,565,575.041357313495,-1,564,575.041357313495,46,35
37416,297,4958,5,699,701.883943876436,0,699,701.883943876436,564,575.041357313495,-1,563,575.041357313495,46,35
37416,297,4958,5,699,701.883943876436,-1,698,701.883943876436,563,575.041357313495,-1,562,575.041357313495,46,35
37416,297,4958,5,698,701.883943876436,0,698,701.883943876436,562,575.041357313495,-1,561,575.041357313495,46,35
37416,297,4958,5,698,701.883943876436,-1,697,701.883943876436,561,575.041357313495,-1,560,575.041357313495,46,35
37416,297,4958,5,697,701.883943876436,0,697,701.883943876436,560,575.041357313495,-1,559,575.041357313495,46,35
37416,297,4958,5,697,701.883943876436,0,697,701.883943876436,559,575.041357313495,-1,558,575.041357313495,46,35
37416,297,4958,6,680,680,1,681,681.380705686765,566,566,-1,565,566,46,35
37416,297,4958,6,681,681.380705686765,0,681,681.380705686765,565,566,-1,564,566,46,35
37416,297,4958,6,681,681.380705686765,1,682,682.764593580143,564,566,-1,563,566,46,35
37416,297,4958,6,682,682.764593580143,0,682,682.764593580143,563,566,-1,562,566,46,35
37416,297,4958,6,682,682.764593580143,1,683,684.15029317698,562,566,-1,561,566,46,35
37416,297,4958,6,683,684.15029317698,1,684,685.536433300293,561,566,-1,560,566,46,35
37416,297,4958,6,684,685.536433300293,0,684,685.536433300293,560,566,-1,559,566,46,35
37416,297,4958,6,684,685.536433300293,1,685,686.92164345728,559,566,-1,558,566,46,35
37416,297,4958,6,685,686.92164345728,1,686,688.304555192226,558,566,-1,557,566,46,35
37416,297,4958,6,686,688.304555192226,1,687,689.683803432995,557,566,-1,556,566,46,35
37416,297,4958,6,687,689.683803432995,0,687,689.683803432995,556,566,-1,555,566,46,35
37416,297,4958,6,687,689.683803432995,0,687,689.683803432995,555,566,-1,554,566,46,35
37416,297,4958,6,687,689.683803432995,1,688,691.058027829795,554,566,-1,553,566,46,35
37416,297,4958,6,688,691.058027829795,0,688,691.058027829795,553,566,-1,552,566,46,35
37416,297,4958,6,688,691.058027829795,0,688,691.058027829795,552,566,-1,551,566,46,35
37416,297,4958,6,688,691.058027829795,0,688,691.058027829795,551,566,-1,550,566,46,35
37416,297,4958,6,688,691.058027829795,0,688,691.058027829795,550,566,-1,549,566,46,35
37416,297,4958,6,688,691.058027829795,-1,687,691.058027829795,549,566,-1,548,566,46,35
37416,297,4958,6,687,691.058027829795,0,687,691.058027829795,548,566,-1,547,566,46,35
37416,297,4958,6,687,691.058027829795,-1,686,691.058027829795,547,566,-1,546,566,46,35
37416,297,4958,6,686,691.058027829795,0,686,691.058027829795,546,566,-1,545,566,46,35
37416,297,4958,6,686,691.058027829795,-1,685,691.058027829795,545,566,-1,544,566,46,35
37416,297,4958,6,685,691.058027829795,0,685,691.058027829795,544,566,-1,543,566,46,35
37416,297,4958,6,685,691.058027829795,1,686,691.058027829795,543,566,-1,542,566.310555829294,46,35
37416,297,4958,6,686,691.058027829795,1,687,691.058027829795,542,566.310555829294,0,542,566.310555829294,46,35
37416,297,4958,6,687,691.058027829795,1,688,691.073093309565,542,566.310555829294,1,543,566.310555829294,46,35
37416,297,4958,6,688,691.073093309565,1,689,692.440939564741,543,566.310555829294,1,544,566.310555829294,46,35
37416,297,4958,6,689,692.440939564741,0,689,692.440939564741,544,566.310555829294,1,545,566.310555829294,46,35
37416,297,4958,6,689,692.440939564741,0,689,692.440939564741,545,566.310555829294,1,546,566.310555829294,46,35
37416,297,4958,6,689,692.440939564741,1,690,693.80106075235,546,566.310555829294,1,547,566.310555829294,46,35
37416,297,4958,6,690,693.80106075235,0,690,693.80106075235,547,566.310555829294,1,548,566.310555829294,46,35
37416,297,4958,6,690,693.80106075235,1,691,695.15211862629,548,566.310555829294,1,549,566.310555829294,46,35
37416,297,4958,6,691,695.15211862629,0,691,695.15211862629,549,566.310555829294,1,550,566.310555829294,46,35
37416,297,4958,6,691,695.15211862629,0,691,695.15211862629,550,566.310555829294,1,551,566.310555829294,46,35
37416,297,4958,6,691,695.15211862629,1,692,696.492784915809,551,566.310555829294,1,552,566.310555829294,46,35
37416,297,4958,6,692,696.492784915809,0,692,696.492784915809,552,566.310555829294,1,553,566.310555829294,46,35
37416,297,4958,6,692,696.492784915809,0,692,696.492784915809,553,566.310555829294,1,554,566.310555829294,46,35
37416,297,4958,6,692,696.492784915809,0,692,696.492784915809,554,566.310555829294,1,555,566.310555829294,46,35
37416,297,4958,6,692,696.492784915809,1,693,697.821742607235,555,566.310555829294,1,556,566.310555829294,46,35
37416,297,4958,6,693,697.821742607235,0,693,697.821742607235,556,566.310555829294,1,557,566.310555829294,46,35
37416,297,4958,6,693,697.821742607235,0,693,697.821742607235,557,566.310555829294,1,558,566.310555829294,46,35
37416,297,4958,6,693,697.821742607235,0,693,697.821742607235,558,566.310555829294,1,559,566.310555829294,46,35
37416,297,4958,6,693,697.821742607235,0,693,697.821742607235,559,566.310555829294,1,560,566.310555829294,46,35
37416,297,4958,6,693,697.821742607235,0,693,697.821742607235,560,566.310555829294,1,561,566.310555829294,46,35
37416,297,4958,6,693,697.821742607235,0,693,697.821742607235,561,566.310555829294,1,562,566.310555829294,46,35
37416,297,4958,6,693,697.821742607235,1,694,699.137687210778,562,566.310555829294,1,563,566.310555829294,46,35
37416,297,4958,6,694,699.137687210778,0,694,699.137687210778,563,566.310555829294,1,564,566.310555829294,46,35
37416,297,4958,6,694,699.137687210778,0,694,699.137687210778,564,566.310555829294,1,565,566.310555829294,46,35
37416,297,4958,6,694,699.137687210778,0,694,699.137687210778,565,566.310555829294,1,566,567.127910400392,46,35
