37332,4139,4370,1,487,489.459665608875,0,487,489.459665608875,527,549,-1,526,549,39,43
37332,4139,4370,1,487,489.459665608875,0,487,489.459665608875,526,549,-1,525,549,39,43
37332,4139,4370,1,487,489.459665608875,0,487,489.459665608875,525,549,-1,524,549,39,43
37332,4139,4370,1,487,489.459665608875,1,488,491.001575278041,524,549,-1,523,549,39,43
37332,4139,4370,1,488,491.001575278041,1,489,492.556589615037,523,549,-1,522,549,39,43
37332,4139,4370,1,489,492.556589615037,0,489,492.556589615037,522,549,-1,521,549,39,43
37332,4139,4370,1,489,492.556589615037,0,489,492.556589615037,521,549,-1,520,549,39,43
37332,4139,4370,1,489,492.556589615037,1,490,494.123159607297,520,549,-1,519,549,39,43
37332,4139,4370,1,490,494.123159607297,1,491,495.699726172567,519,549,-1,518,549,39,43
37332,4139,4370,1,491,495.699726172567,0,491,495.699726172567,518,549,-1,517,549,39,43
37332,4139,4370,1,491,495.699726172567,1,492,497.284721738123,517,549,-1,516,549,39,43
37332,4139,4370,1,492,497.284721738123,0,492,497.284721738123,516,549,-1,515,549.940298873989,39,43
37332,4139,4370,1,492,497.284721738123,1,493,498.876571822761,515,549.940298873989,-1,514,548.705002921738,39,43
37332,4139,4370,1,493,498.876571822761,0,493,498.876571822761,514,548.705002921738,-1,513,547.488608486931,39,43
37332,4139,4370,1,493,498.876571822761,1,494,500.473696619862,513,547.488608486931,-1,512,546.292332449124,39,43
37332,4139,4370,1,494,500.473696619862,1,495,502.074512579901,512,546.292332449124,-1,511,545.117372419394,39,43
37332,4139,4370,1,495,502.074512579901,1,496,503.677433990764,511,545.117372419394,-1,510,543.964905498185,39,43
37332,4139,4370,1,496,503.677433990764,0,496,503.677433990764,510,543.964905498185,-1,509,542.836087051043,39,43
37332,4139,4370,1,496,503.677433990764,1,497,505.280874554277,509,542.836087051043,-1,508,541.732049503707,39,43
37332,4139,4370,1,497,505.280874554277,1,498,506.883248957375,508,541.732049503707,-1,507,540.653901157974,39,43
37332,4139,4370,1,498,506.883248957375,1,499,508.482974436374,507,540.653901157974,-1,506,539.602725029783,39,43
37332,4139,4370,1,499,508.482974436374,1,500,510.078472332822,506,539.602725029783,-1,505,538.579577710931,39,43
37332,4139,4370,1,500,510.078472332822,1,501,511.668169639454,505,538.579577710931,-1,504,537.585488255801,39,43
37332,4139,4370,1,501,511.668169639454,0,501,511.668169639454,504,537.585488255801,-1,503,536.621457094502,39,43
37332,4139,4370,1,501,511.668169639454,1,502,513.250500534811,503,536.621457094502,-1,502,535.68845497376,39,43
37332,4139,4370,1,502,513.250500534811,1,503,514.823907905087,502,535.68845497376,-1,501,534.75964118308,39,43
37332,4139,4370,1,503,514.823907905087,1,504,516.386844851843,501,534.75964118308,0,501,534.75964118308,39,43
37332,4139,4370,1,504,516.386844851843,1,505,517.937776184231,501,534.75964118308,-1,500,533.790778043008,39,43
37332,4139,4370,1,505,517.937776184231,1,506,519.475179894421,500,533.790778043008,-1,499,532.782801196743,39,43
37332,4139,4370,1,506,519.475179894421,1,507,520.997548614957,499,532.782801196743,-1,498,531.736684618423,39,43
37332,4139,4370,1,507,520.997548614957,1,508,522.503391056792,498,531.736684618423,0,498,531.736684618423,39,43
37332,4139,4370,1,508,522.503391056792,1,509,523.991233426828,498,531.736684618423,-1,497,530.653439738034,39,43
37332,4139,4370,1,509,523.991233426828,1,510,525.459620823764,497,530.653439738034,-1,496,529.534114530415,39,43
37332,4139,4370,1,510,525.459620823764,1,511,526.907118611145,496,529.534114530415,-1,495,528.379792568908,39,43
37332,4139,4370,1,511,526.907118611145,1,512,528.332313766518,495,528.379792568908,-1,494,527.191592044262,39,43
37332,4139,4370,1,512,528.332313766518,1,513,529.733816205636,494,527.191592044262,0,494,527.191592044262,39,43
37332,4139,4370,1,513,529.733816205636,1,514,531.110260080704,494,527.191592044262,-1,493,525.970664749415,39,43
37332,4139,4370,1,514,531.110260080704,1,515,532.460305051668,493,525.970664749415,0,493,525.970664749415,39,43
37332,4139,4370,1,515,532.460305051668,1,516,533.782626737156,493,525.970664749415,-1,492,524.718195030813,39,43
37332,4139,4370,1,516,533.782626737156,1,517,535.076364607349,492,524.718195030813,0,492,524.718195030813,39,43
37332,4139,4370,1,517,535.076364607349,1,518,536.340261485941,492,524.718195030813,-1,491,523.435398706952,39,43
37332,4139,4370,1,518,536.340261485941,1,519,537.573090108587,491,523.435398706952,-1,490,522.123521954881,39,43
37332,4139,4370,1,519,537.573090108587,1,520,538.782975225571,490,522.123521954881,0,490,522.123521954881,39,43
37332,4139,4370,1,520,538.782975225571,1,521,539.987785237274,490,522.123521954881,-1,489,520.783840165411,39,43
37332,4139,4370,1,521,539.987785237274,1,522,541.186332781105,489,520.783840165411,0,489,520.783840165411,39,43
37332,4139,4370,1,522,541.186332781105,1,523,542.377437500444,489,520.783840165411,-1,488,519.417656767838,39,43
37332,4139,4370,1,523,542.377437500444,1,524,543.559927191846,488,519.417656767838,0,488,519.417656767838,39,43
37332,4139,4370,1,524,543.559927191846,1,525,544.732638941108,488,519.417656767838,0,488,519.417656767838,39,43
37332,4139,4370,1,525,544.732638941108,1,526,545.894420247159,488,519.417656767838,-1,487,518.026302024989,39,43
37332,4139,4370,1,526,545.894420247159,1,527,547.044130132785,487,518.026302024989,0,487,518.026302024989,39,43
37332,4139,4370,1,527,547.044130132785,1,528,548.180640241197,487,518.026302024989,0,487,518.026302024989,39,43
37332,4139,4370,1,528,548.180640241197,1,529,549.302835917508,487,518.026302024989,-1,486,516.611131799475,39,43
37332,4139,4370,1,529,549.302835917508,1,530,550.409617274166,486,516.611131799475,0,486,516.611131799475,39,43
37332,4139,4370,1,530,550.409617274166,1,531,551.499942790385,486,516.611131799475,0,486,516.611131799475,39,43
37332,4139,4370,1,531,551.499942790385,1,532,552.572935338038,486,516.611131799475,0,486,516.611131799475,39,43
37332,4139,4370,1,532,552.572935338038,1,533,553.627545135331,486,516.611131799475,-1,485,515.173526292036,39,43
37332,4139,4370,1,533,553.627545135331,1,534,554.67530938,485,515.173526292036,0,485,515.173526292036,39,43
37332,4139,4370,1,534,554.67530938,1,535,555.737900098542,485,515.173526292036,0,485,515.173526292036,39,43
37332,4139,4370,1,535,555.737900098542,1,536,556.814406177343,485,515.173526292036,-1,484,513.714888752913,39,43
37332,4139,4370,1,536,556.814406177343,1,537,557.903754596089,484,513.714888752913,0,484,513.714888752913,39,43
37332,4139,4370,1,537,557.903754596089,1,538,559.004860230045,484,513.714888752913,0,484,513.714888752913,39,43
37332,4139,4370,1,538,559.004860230045,1,539,560.116626953927,484,513.714888752913,0,484,513.714888752913,39,43
37332,4139,4370,1,539,560.116626953927,1,540,561.237948754112,484,513.714888752913,0,484,513.714888752913,39,43
37332,4139,4370,1,540,561.237948754112,1,541,562.367707536884,484,513.714888752913,0,484,513.714888752913,39,43
37332,4139,4370,1,541,562.367707536884,1,542,563.50485850129,484,513.714888752913,0,484,513.714888752913,39,43
37332,4139,4370,1,542,563.50485850129,1,543,564.648272586798,484,513.714888752913,0,484,513.714888752913,39,43
37332,4139,4370,1,543,564.648272586798,1,544,565.796815278929,484,513.714888752913,0,484,513.714888752913,39,43
37332,4139,4370,1,544,565.796815278929,1,545,566.949347745525,484,513.714888752913,-1,483,512.236644167227,39,43
37332,4139,4370,1,545,566.949347745525,1,546,568.104727974278,483,512.236644167227,0,483,512.236644167227,39,43
37332,4139,4370,1,546,568.104727974278,1,547,569.26181191035,483,512.236644167227,0,483,512.236644167227,39,43
37332,4139,4370,1,547,569.26181191035,1,548,570.419454592935,483,512.236644167227,0,483,512.236644167227,39,43
37332,4139,4370,1,548,570.419454592935,1,549,571.576511289626,483,512.236644167227,0,483,512.236644167227,39,43
37332,4139,4370,1,549,571.576511289626,1,550,572.731838627467,483,512.236644167227,0,483,512.236644167227,39,43
37332,4139,4370,1,550,572.731838627467,1,551,573.884295719582,483,512.236644167227,0,483,512.236644167227,39,43
37332,4139,4370,1,551,573.884295719582,1,552,575.032745286287,483,512.236644167227,0,483,512.236644167227,39,43
37332,4139,4370,1,552,575.032745286287,1,553,576.176054769621,483,512.236644167227,0,483,512.236644167227,39,43
37332,4139,4370,1,553,576.176054769621,1,554,577.313097440225,483,512.236644167227,0,483,512.236644167227,39,43
37332,4139,4370,1,554,577.313097440225,1,555,578.442753495557,483,512.236644167227,1,484,512.236644167227,39,43
37332,4139,4370,1,555,578.442753495557,1,556,579.563911148403,484,512.236644167227,0,484,512.236644167227,39,43
37332,4139,4370,1,556,579.563911148403,1,557,580.6754677047,484,512.236644167227,0,484,512.236644167227,39,43
37332,4139,4370,1,557,580.6754677047,1,558,581.776330629705,484,512.236644167227,0,484,512.236644167227,39,43
37332,4139,4370,1,558,581.776330629705,1,559,582.865418601533,484,512.236644167227,0,484,512.236644167227,39,43
37332,4139,4370,1,559,582.865418601533,1,560,583.941662551162,484,512.236644167227,0,484,512.236644167227,39,43
37332,4139,4370,1,560,583.941662551162,1,561,585.004006687972,484,512.236644167227,0,484,512.236644167227,39,43
37332,4139,4370,1,561,585.004006687972,1,562,586.051409509952,484,512.236644167227,0,484,512.236644167227,39,43
37332,4139,4370,1,562,586.051409509952,1,563,587.082844797696,484,512.236644167227,0,484,512.236644167227,39,43
37332,4139,4370,1,563,587.082844797696,1,564,588.097302591365,484,512.236644167227,1,485,512.236644167227,39,43
37332,4139,4370,1,564,588.097302591365,1,565,589.093790149786,485,512.236644167227,0,485,512.236644167227,39,43
37332,4139,4370,1,565,589.093790149786,1,566,590.071281785458,485,512.236644167227,0,485,512.236644167227,39,43
37332,4139,4370,1,566,590.071281785458,1,567,591.02996493131,485,512.236644167227,1,486,512.236644167227,39,43
37332,4139,4370,1,567,591.02996493131,1,568,591.978886541328,486,512.236644167227,0,486,512.236644167227,39,43
37332,4139,4370,1,568,591.978886541328,1,569,592.927611265439,486,512.236644167227,0,486,512.236644167227,39,43
37332,4139,4370,1,569,592.927611265439,1,570,593.875201323908,486,512.236644167227,0,486,512.236644167227,39,43
37332,4139,4370,1,570,593.875201323908,1,571,594.820720581634,486,512.236644167227,1,487,512.236644167227,39,43
37332,4139,4370,1,571,594.820720581634,1,572,595.763235469827,487,512.236644167227,0,487,512.236644167227,39,43
37332,4139,4370,1,572,595.763235469827,1,573,596.701815903113,487,512.236644167227,0,487,512.236644167227,39,43
37332,4139,4370,1,573,596.701815903113,1,574,597.635536191185,487,512.236644167227,1,488,512.236644167227,39,43
37332,4139,4370,1,574,597.635536191185,1,575,598.563475944123,488,512.236644167227,0,488,512.236644167227,39,43
37332,4139,4370,1,575,598.563475944123,1,576,599.484720970549,488,512.236644167227,0,488,512.236644167227,39,43
37332,4139,4370,1,576,599.484720970549,1,577,600.398364167759,488,512.236644167227,1,489,512.236644167227,39,43
37332,4139,4370,1,577,600.398364167759,1,578,601.303506403034,489,512.236644167227,0,489,512.236644167227,39,43
37332,4139,4370,1,578,601.303506403034,1,579,602.199257385304,489,512.236644167227,1,490,512.236644167227,39,43
37332,4139,4370,1,579,602.199257385304,1,580,603.084736526382,490,512.236644167227,0,490,512.236644167227,39,43
37332,4139,4370,1,580,603.084736526382,1,581,603.959073791001,490,512.236644167227,1,491,512.236644167227,39,43
37332,4139,4370,1,581,603.959073791001,1,582,604.821410534881,491,512.236644167227,1,492,512.236644167227,39,43
37332,4139,4370,1,582,604.821410534881,1,583,605.670900330109,492,512.236644167227,0,492,512.236644167227,39,43
37332,4139,4370,1,583,605.670900330109,1,584,606.506709777093,492,512.236644167227,1,493,512.236644167227,39,43
37332,4139,4370,1,584,606.506709777093,1,585,607.328019302392,493,512.236644167227,0,493,512.236644167227,39,43
37332,4139,4370,1,585,607.328019302392,1,586,608.134023941751,493,512.236644167227,1,494,512.236644167227,39,43
37332,4139,4370,1,586,608.134023941751,1,587,608.923934107645,494,512.236644167227,0,494,512.236644167227,39,43
37332,4139,4370,1,587,608.923934107645,1,588,609.696976340725,494,512.236644167227,1,495,512.236644167227,39,43
37332,4139,4370,1,588,609.696976340725,1,589,610.452394044501,495,512.236644167227,1,496,512.236644167227,39,43
37332,4139,4370,1,589,610.452394044501,1,590,611.189448202683,496,512.236644167227,1,497,512.236644167227,39,43
37332,4139,4370,1,590,611.189448202683,1,591,611.907412635819,497,512.236644167227,1,498,512.236644167227,39,43
37332,4139,4370,1,591,611.907412635819,1,592,612.605664530925,498,512.236644167227,0,498,512.236644167227,39,43
37332,4139,4370,1,592,612.605664530925,1,593,613.283521637554,498,512.236644167227,1,499,512.236644167227,39,43
37332,4139,4370,1,593,613.283521637554,1,594,613.940321899026,499,512.236644167227,1,500,512.236644167227,39,43
37332,4139,4370,1,594,613.940321899026,1,595,614.575424074833,500,512.236644167227,1,501,512.236644167227,39,43
37332,4139,4370,1,595,614.575424074833,1,596,615.188208342499,501,512.236644167227,0,501,512.236644167227,39,43
37332,4139,4370,1,596,615.188208342499,1,597,615.778076878451,501,512.236644167227,1,502,512.236644167227,39,43
37332,4139,4370,1,597,615.778076878451,1,598,616.344454417434,502,512.236644167227,1,503,512.236644167227,39,43
37332,4139,4370,1,598,616.344454417434,0,598,616.344454417434,503,512.236644167227,1,504,512.236644167227,39,43
37332,4139,4370,1,598,616.344454417434,1,599,616.886788790043,504,512.236644167227,1,505,512.236644167227,39,43
37332,4139,4370,1,599,616.886788790043,1,600,617.404551437964,505,512.236644167227,1,506,512.236644167227,39,43
37332,4139,4370,1,600,617.404551437964,1,601,617.897237906528,506,512.236644167227,1,507,512.236644167227,39,43
37332,4139,4370,1,601,617.897237906528,1,602,618.363039365491,507,512.236644167227,1,508,512.236644167227,39,43
37332,4139,4370,1,602,618.363039365491,1,603,618.881935628128,508,512.236644167227,1,509,512.236644167227,39,43
37332,4139,4370,1,603,618.881935628128,0,603,618.881935628128,509,512.236644167227,1,510,512.236644167227,39,43
37332,4139,4370,1,603,618.881935628128,1,604,619.453714719429,510,512.236644167227,1,511,512.236644167227,39,43
37332,4139,4370,1,604,619.453714719429,1,605,620.077793326432,511,512.236644167227,1,512,512.236644167227,39,43
37332,4139,4370,1,605,620.077793326432,1,606,620.753535010612,512,512.236644167227,1,513,512.236644167227,39,43
37332,4139,4370,1,606,620.753535010612,0,606,620.753535010612,513,512.236644167227,1,514,512.236644167227,39,43
37332,4139,4370,1,606,620.753535010612,1,607,621.480250916442,514,512.236644167227,1,515,512.236644167227,39,43
37332,4139,4370,1,607,621.480250916442,0,607,621.480250916442,515,512.236644167227,1,516,512.236644167227,39,43
37332,4139,4370,1,607,621.480250916442,1,608,622.257200537171,516,512.236644167227,1,517,512.236644167227,39,43
37332,4139,4370,1,608,622.257200537171,0,608,622.257200537171,517,512.236644167227,1,518,512.236644167227,39,43
37332,4139,4370,1,608,622.257200537171,1,609,623.083592536699,518,512.236644167227,1,519,512.243570798544,39,43
37332,4139,4370,1,609,623.083592536699,1,610,623.958585626356,519,512.243570798544,1,520,513.541963010787,39,43
37332,4139,4370,1,610,623.958585626356,0,610,623.958585626356,520,513.541963010787,1,521,514.852927860081,39,43
37332,4139,4370,1,610,623.958585626356,0,610,623.958585626356,521,514.852927860081,1,522,516.175159759689,39,43
37332,4139,4370,1,610,623.958585626356,1,611,624.881289495309,522,516.175159759689,1,523,517.507342927996,39,43
37332,4139,4370,1,611,624.881289495309,1,612,625.850765793269,523,517.507342927996,1,524,518.848152721317,39,43
37332,4139,4370,1,612,625.850765793269,0,612,625.850765793269,524,518.848152721317,1,525,520.196256971499,39,43
37332,4139,4370,1,612,625.850765793269,0,612,625.850765793269,525,520.196256971499,1,526,521.550317326921,39,43
37332,4139,4370,1,612,625.850765793269,1,613,626.866029164082,526,521.550317326921,1,527,522.908990595461,39,43
37332,4139,4370,1,613,626.866029164082,0,613,626.866029164082,527,522.908990595461,1,528,524.270930088053,39,43
37332,4139,4370,1,613,626.866029164082,0,613,626.866029164082,528,524.270930088053,1,529,525.634786961448,39,43
37332,4139,4370,1,613,626.866029164082,0,613,626.866029164082,529,525.634786961448,1,530,526.999211558826,39,43
37332,4139,4370,1,613,626.866029164082,1,614,627.926048328744,530,526.999211558826,1,531,528.36285474691,39,43
37332,4139,4370,1,614,627.926048328744,0,614,627.926048328744,531,528.36285474691,1,532,529.724369248276,39,43
37332,4139,4370,1,614,627.926048328744,0,614,627.926048328744,532,529.724369248276,1,533,531.082410967547,39,43
37332,4139,4370,1,614,627.926048328744,1,615,629.029747216302,533,531.082410967547,1,534,532.435640310211,39,43
37332,4139,4370,1,615,629.029747216302,0,615,629.029747216302,534,532.435640310211,1,535,533.782723492799,39,43
37332,4139,4370,1,615,629.029747216302,0,615,629.029747216302,535,533.782723492799,1,536,535.122333843207,39,43
37332,4139,4370,1,615,629.029747216302,1,616,630.175997106657,536,535.122333843207,1,537,536.453153089956,39,43
37332,4139,4370,1,616,630.175997106657,0,616,630.175997106657,537,536.453153089956,1,538,537.773872639212,39,43
37332,4139,4370,1,616,630.175997106657,0,616,630.175997106657,538,537.773872639212,1,539,539.083194838433,39,43
37332,4139,4370,1,616,630.175997106657,0,616,630.175997106657,539,539.083194838433,1,540,540.379834225506,39,43
37332,4139,4370,1,616,630.175997106657,0,616,630.175997106657,540,540.379834225506,1,541,541.662518762297,39,43
37332,4139,4370,1,616,630.175997106657,0,616,630.175997106657,541,541.662518762297,1,542,542.929991051537,39,43
37332,4139,4370,1,616,630.175997106657,0,616,630.175997106657,542,542.929991051537,1,543,544.181009536023,39,43
37332,4139,4370,1,616,630.175997106657,0,616,630.175997106657,543,544.181009536023,1,544,545.41434967912,39,43
37332,4139,4370,1,616,630.175997106657,0,616,630.175997106657,544,545.41434967912,1,545,546.628805125595,39,43
37332,4139,4370,1,616,630.175997106657,0,616,630.175997106657,545,546.628805125595,1,546,547.823188841827,39,43
37332,4139,4370,1,616,630.175997106657,1,617,631.363698204526,546,547.823188841827,1,547,548.996334234488,39,43
37332,4139,4370,1,617,631.363698204526,0,617,631.363698204526,547,548.996334234488,1,548,550.147096246804,39,43
37332,4139,4370,1,617,631.363698204526,0,617,631.363698204526,548,550.147096246804,1,549,551.274352431531,39,43
37332,4139,4370,1,617,631.363698204526,0,617,631.363698204526,549,551.274352431531,1,550,552.377003999837,39,43
37332,4139,4370,1,617,631.363698204526,0,617,631.363698204526,550,552.377003999837,1,551,553.453976845272,39,43
37332,4139,4370,1,617,631.363698204526,0,617,631.363698204526,551,553.453976845272,1,552,554.504222542068,39,43
37332,4139,4370,1,617,631.363698204526,0,617,631.363698204526,552,554.504222542068,1,553,555.526681108516,39,43
37332,4139,4370,1,617,631.363698204526,-1,616,631.363698204526,553,555.526681108516,1,554,556.520655570282,39,43
37332,4139,4370,1,616,631.363698204526,0,616,631.363698204526,554,556.520655570282,1,555,557.485179901463,39,43
37332,4139,4370,1,616,631.363698204526,0,616,631.363698204526,555,557.485179901463,1,556,558.419317232711,39,43
37332,4139,4370,1,616,631.363698204526,0,616,631.363698204526,556,558.419317232711,1,557,559.322160711801,39,43
37332,4139,4370,1,616,631.363698204526,0,616,631.363698204526,557,559.322160711801,1,558,560.192834334712,39,43
37332,4139,4370,1,616,631.363698204526,0,616,631.363698204526,558,560.192834334712,1,559,561.030077816516,39,43
37332,4139,4370,1,616,631.363698204526,0,616,631.363698204526,559,561.030077816516,1,560,561.876143737314,39,43
37332,4139,4370,1,616,631.363698204526,0,616,631.363698204526,560,561.876143737314,1,561,562.730439993966,39,43
37332,4139,4370,1,616,631.363698204526,0,616,631.363698204526,561,562.730439993966,1,562,563.592117874122,39,43
37332,4139,4370,1,616,631.363698204526,0,616,631.363698204526,562,563.592117874122,1,563,564.460321766111,39,43
37332,4139,4370,1,616,631.363698204526,-1,615,631.363698204526,563,564.460321766111,1,564,565.334190018701,39,43
37332,4139,4370,1,615,631.363698204526,0,615,631.363698204526,564,565.334190018701,1,565,566.212855805181,39,43
37332,4139,4370,1,615,631.363698204526,0,615,631.363698204526,565,566.212855805181,1,566,567.095447990846,39,43
37332,4139,4370,1,615,631.363698204526,0,615,631.363698204526,566,567.095447990846,1,567,567.981092003005,39,43
37332,4139,4370,1,615,631.363698204526,-1,614,631.363698204526,567,567.981092003005,1,568,568.868910702614,39,43
37332,4139,4370,1,614,631.363698204526,0,614,631.363698204526,568,568.868910702614,1,569,569.758025256651,39,43
37332,4139,4370,1,614,631.363698204526,0,614,631.363698204526,569,569.758025256651,1,570,570.647556010346,39,43
37332,4139,4370,1,614,631.363698204526,-1,613,631.363698204526,570,570.647556010346,1,571,571.53662335841,39,43
37332,4139,4370,1,613,631.363698204526,0,613,631.363698204526,571,571.53662335841,1,572,572.424348614385,39,43
37332,4139,4370,1,613,631.363698204526,0,613,631.363698204526,572,572.424348614385,1,573,573.309854877266,39,43
37332,4139,4370,1,613,631.363698204526,-1,612,631.363698204526,573,573.309854877266,1,574,574.192267894557,39,43
37332,4139,4370,1,612,631.363698204526,0,612,631.363698204526,574,574.192267894557,1,575,575.070716920913,39,43
37332,4139,4370,1,612,631.363698204526,0,612,631.363698204526,575,575.070716920913,1,576,575.944335571557,39,43
37332,4139,4370,1,612,631.363698204526,-1,611,631.363698204526,576,575.944335571557,1,577,576.812262669662,39,43
37332,4139,4370,1,611,631.363698204526,0,611,631.363698204526,577,576.812262669662,1,578,577.67351574904,39,43
37332,4139,4370,1,611,631.363698204526,-1,610,631.363698204526,578,577.67351574904,1,579,578.528186812193,39,43
37332,4139,4370,1,610,631.363698204526,0,610,631.363698204526,579,578.528186812193,1,580,579.389667023949,39,43
37332,4139,4370,1,610,631.363698204526,-1,609,631.363698204526,580,579.389667023949,1,581,580.279554488276,39,43
37332,4139,4370,1,609,631.363698204526,0,609,631.363698204526,581,580.279554488276,1,582,581.196954489261,39,43
37332,4139,4370,1,609,631.363698204526,-1,608,631.363698204526,582,581.196954489261,1,583,582.140945145623,39,43
37332,4139,4370,1,608,631.363698204526,0,608,631.363698204526,583,582.140945145623,1,584,583.110578381201,39,43
37332,4139,4370,1,608,631.363698204526,-1,607,631.363698204526,584,583.110578381201,1,585,584.104880920844,39,43
37332,4139,4370,1,607,631.363698204526,0,607,631.363698204526,585,584.104880920844,1,586,585.12285531052,39,43
37332,4139,4370,1,607,631.363698204526,-1,606,631.363698204526,586,585.12285531052,1,587,586.163480960368,39,43
37332,4139,4370,1,606,631.363698204526,-1,605,631.363698204526,587,586.163480960368,1,588,587.225715209456,39,43
37332,4139,4370,1,605,631.363698204526,0,605,631.363698204526,588,587.225715209456,1,589,588.308571218386,39,43
37332,4139,4370,1,605,631.363698204526,-1,604,631.363698204526,589,588.308571218386,1,590,589.411006630663,39,43
37332,4139,4370,1,604,631.363698204526,-1,603,631.363698204526,590,589.411006630663,1,591,590.531918886519,39,43
37332,4139,4370,1,603,631.363698204526,-1,602,631.363698204526,591,590.531918886519,1,592,591.670187686882,39,43
37332,4139,4370,1,602,631.363698204526,-1,601,631.363698204526,592,591.670187686882,1,593,592.824676147969,39,43
37332,4139,4370,1,601,631.363698204526,0,601,631.363698204526,593,592.824676147969,1,594,593.994231969886,39,43
37332,4139,4370,1,601,631.363698204526,-1,600,631.363698204526,594,593.994231969886,1,595,595.177688617908,39,43
37332,4139,4370,1,600,631.363698204526,-1,599,631.363698204526,595,595.177688617908,1,596,596.373866515101,39,43
37332,4139,4370,1,599,631.363698204526,-1,598,631.363698204526,596,596.373866515101,1,597,597.581574244973,39,43
37332,4139,4370,1,598,631.363698204526,-1,597,631.363698204526,597,597.581574244973,1,598,598.799609762809,39,43
37332,4139,4370,1,597,631.363698204526,-1,596,631.363698204526,598,598.799609762809,1,599,600.026761614383,39,43
37332,4139,4370,1,596,631.363698204526,-1,595,631.363698204526,599,600.026761614383,1,600,601.261810160716,39,43
37332,4139,4370,1,595,631.363698204526,-1,594,631.363698204526,600,601.261810160716,1,601,602.503528807582,39,43
37332,4139,4370,1,594,631.363698204526,-1,593,631.363698204526,601,602.503528807582,1,602,603.742231766533,39,43
37332,4139,4370,1,593,631.363698204526,-1,592,631.363698204526,602,603.742231766533,0,602,603.742231766533,39,43
37332,4139,4370,1,592,631.363698204526,-1,591,631.363698204526,602,603.742231766533,1,603,605.016164916103,39,43
37332,4139,4370,1,591,631.363698204526,-1,590,631.363698204526,603,605.016164916103,1,604,606.326560933191,39,43
37332,4139,4370,1,590,631.363698204526,-1,589,631.363698204526,604,606.326560933191,1,605,607.672096181113,39,43
37332,4139,4370,1,589,631.363698204526,-1,588,631.363698204526,605,607.672096181113,1,606,609.051412606916,39,43
37332,4139,4370,1,588,631.363698204526,-1,587,631.363698204526,606,609.051412606916,0,606,609.051412606916,39,43
37332,4139,4370,1,587,631.363698204526,-1,586,631.363698204526,606,609.051412606916,1,607,610.463119194454,39,43
37332,4139,4370,1,586,631.363698204526,-1,585,631.363698204526,607,610.463119194454,1,608,611.905793448047,39,43
37332,4139,4370,1,585,631.363698204526,-1,584,631.363698204526,608,611.905793448047,0,608,611.905793448047,39,43
37332,4139,4370,1,584,631.363698204526,-1,583,631.363698204526,608,611.905793448047,1,609,613.377982904824,39,43
37332,4139,4370,1,583,631.363698204526,-1,582,631.363698204526,609,613.377982904824,0,609,613.377982904824,39,43
37332,4139,4370,1,582,631.363698204526,-1,581,631.363698204526,609,613.377982904824,1,610,614.878206673815,39,43
37332,4139,4370,1,581,631.363698204526,-1,580,631.363698204526,610,614.878206673815,0,610,614.878206673815,39,43
37332,4139,4370,1,580,631.363698204526,-1,579,631.363698204526,610,614.878206673815,1,611,616.404956999884,39,43
37332,4139,4370,1,579,631.363698204526,-1,578,631.363698204526,611,616.404956999884,0,611,616.404956999884,39,43
37332,4139,4370,1,578,631.363698204526,-1,577,631.363698204526,611,616.404956999884,1,612,617.956700850541,39,43
